X,Y
-238.9250,293.4359
-91.3368,-16.8972
-57.7512,241.6500
8.5560,54.6259
104.2336,35.1029
107.3929,-43.1585
31.4273,-84.3341
49.7861,97.0161
95.7285,-91.4774
-24.8105,1.6243
11.7222,-106.4954
54.0773,37.5567
-160.4255,-45.0510
-157.1962,-94.0534
-89.9311,44.1162
-36.5980,-59.9383
30.3650,-117.2266
141.7572,53.0977
66.8473,37.9265
35.5972,-76.8514
75.2807,-14.3539
26.1768,-8.3417
0.7421,38.8820
12.6595,111.4641
-27.6072,32.9925
-193.0951,-21.1635
-141.3445,84.4861
149.2193,-119.2107
-92.7833,-54.4123
92.8778,-53.0101
-115.5930,135.0336
-47.1719,-238.5044
115.4595,58.7774
41.0637,31.0659
16.9629,15.8389
145.7519,168.3112
-67.0551,156.2933
-49.0003,155.9745
-190.3922,13.1914
31.3617,155.6222
2.9246,-62.6598
94.2476,45.6024
-176.8722,111.5487
-10.3893,-18.0110
145.4060,226.4222
10.1549,-16.6570
138.5302,-136.7536
91.8379,-11.9495
36.7366,-102.6160
-7.3329,41.1711
90.6504,66.5078
19.3080,-14.4195
37.2388,101.6571
26.4178,-70.8843
143.0401,216.3931
-53.2877,206.9481
-120.7008,-40.2781
101.6180,82.9962
43.8750,143.8845
290.4841,-31.3713
-178.4141,69.1372
-78.3979,4.1223
-175.2544,31.2231
-60.1593,135.7664
-101.7313,31.3971
13.9844,-85.4006
20.0858,-73.0516
-6.2777,-51.3203
165.7932,99.9288
-171.4318,134.5083
42.9223,-14.6788
223.5841,-59.0206
95.1017,-137.0880
72.4994,9.4266
-97.4272,129.1220
76.1437,-62.4677
-22.0002,-26.8946
-126.4402,-121.2468
38.3506,92.5127
68.2735,58.9936
-35.6623,-30.2497
-2.4411,91.3052
-37.7796,18.4890
79.8731,53.7820
25.6825,143.4373
-92.7477,112.6992
148.2585,-185.1202
171.4407,61.6319
-18.7191,-60.6782
-67.7484,55.6539
146.3272,67.8713
22.0448,100.1988
7.9311,102.2377
54.8305,-121.5215
-78.9688,39.4854
32.7455,-14.0940
39.0607,86.7775
-77.0034,44.2459
120.1569,74.0547
60.7877,-194.6169
-46.1483,-46.2502
-48.3398,-81.8482
16.9826,-36.6915
-11.0417,-61.6286
167.3181,-38.0911
28.5059,74.6259
-140.2072,196.4887
17.6854,76.0095
35.5143,-18.6152
210.6467,96.9266
41.1561,89.6029
-232.9670,176.3022
6.4368,78.6577
26.8015,-3.0631
-48.0653,-61.6678
24.6096,50.2759
-101.7083,-4.9636
35.6401,34.2418
-17.2800,78.5776
-22.2742,98.0758
26.0888,-119.2328
-145.5800,5.6451
10.8454,-6.6678
-171.7355,41.4206
127.0628,67.2013
-205.5108,-118.5822
0.2900,144.0673
-99.4547,81.0304
-94.8106,54.2217
30.4869,67.3542
142.9706,-187.9123
31.8398,-106.8073
7.1246,168.2839
216.6349,33.6329
-71.5464,29.0195
86.7533,148.4744
-86.0599,-205.8593
46.0562,-7.7763
152.0454,-135.9641
89.3746,-37.8638
31.4612,168.1407
-5.8365,21.2999
-18.8073,-13.1914
-48.9989,-121.9781
112.0213,-32.0147
41.9879,-164.6813
-71.3365,-36.5248
-30.5602,55.8488
-13.6870,-173.5884
-110.1112,55.6984
-35.1531,-53.4985
-10.8270,70.5835
-15.0016,29.2212
-17.5178,41.5018
-180.5042,61.7389
-89.8559,-45.3161
-13.3655,7.2954
-108.9895,-34.0867
-7.4489,-141.6769
-33.3343,-59.4287
80.3161,144.8218
54.4166,-139.5716
-219.2803,-95.8330
-97.5719,110.8232
-54.1198,-70.3589
19.6425,-100.0172
-71.4321,36.3335
159.9943,8.4665
47.2971,-155.6808
8.4795,79.9057
-113.7925,-149.4078
-70.5384,94.3359
-110.2812,-72.0986
74.7901,8.9284
-100.6337,-83.3986
-131.4172,75.3641
74.6992,-17.4408
10.3850,-8.9080
125.5059,-49.5000
-25.1584,129.0467
195.5580,91.7773
204.6664,-44.0064
100.5175,45.7067
154.9821,-55.7116
-140.8479,97.3845
41.4301,136.8192
67.9089,-21.2754
-98.8470,97.5996
124.4725,-10.5990
-38.7092,54.6500
5.5145,-45.5382
49.8604,28.9801
132.1191,8.1341
-171.9897,150.6692
-235.9368,-37.8210
-213.3321,101.0286
-72.8281,-12.6886
-62.6543,-94.4673
102.4026,51.5662
12.2634,129.8893
-169.9677,105.6457
61.1184,-1.0993
-93.6810,112.6089
-101.9485,83.9408
45.7435,63.9361
91.4658,-28.2508
-68.3282,-226.7354
156.1164,-21.5261
-159.7658,-33.5701
-162.0131,121.9740
-58.7548,-68.2062
59.8342,-115.1045
-58.1400,-55.4470
45.8052,51.6361
117.5569,-154.8080
-12.4961,0.7436
35.3759,154.0133
-82.5415,-18.3035
41.6339,160.2756
51.8315,-193.6440
-14.2891,150.2646
211.8430,-78.7183
11.0175,-145.1742
62.9666,-230.1650
31.4420,30.4916
76.4526,-147.4760
35.0860,-77.1766
-17.6385,72.7858
-163.2009,53.5407
98.9537,-75.6541
47.2792,-3.2101
35.4487,-6.4711
37.1898,-116.1556
28.3110,-7.1564
-60.0262,-164.0777
145.1777,-33.5797
-35.3821,-32.0254
20.3269,125.5262
-64.1067,171.0967
114.3055,42.0433
-90.6067,-11.7917
126.4108,-37.2978
-42.4518,157.1903
-17.8269,22.8498
183.9949,3.9174
-0.3811,123.2411
-155.2980,-23.1624
183.8420,48.8138
-84.0038,-25.9333
-41.4744,49.1453
-132.6482,27.1826
0.8794,-125.5261
-131.2178,-27.3392
-159.9933,13.2915
-38.1897,114.5537
-208.2611,118.7828
-215.7839,16.3314
152.2907,7.8783
111.4837,-66.8383
-8.6415,44.7577
-139.0122,-67.6774
4.5083,-31.2076
36.9542,-15.7039
-97.2448,0.3210
114.7025,47.9096
153.2230,-104.2694
-12.3913,158.4099
-10.0914,-6.1162
24.1774,29.5490
59.4291,178.2845
-420.2826,-49.6410
23.4292,-81.4886
-118.3632,140.3087
55.7177,122.7984
124.1625,4.6525
83.9447,36.8991
1.0659,-1.6388
238.2619,28.0995
-20.0596,116.2902
-62.6620,-35.2779
-45.3744,81.6292
51.2755,-15.0871
156.9472,-154.0419
78.4151,-60.3391
3.7182,21.1826
26.4732,104.0546
211.1090,47.9592
-19.8834,20.9786
23.2083,71.1322
97.5798,-103.3254
46.6136,2.7979
-104.5505,-82.6133
186.4709,-1.7938
32.7349,94.4238
-126.0747,175.1862
11.1288,-40.8529
-204.1893,-116.5286
41.1774,-52.1721
-10.3059,75.8091
-267.8978,-85.8155
93.3116,105.1874
95.0307,21.7203
32.4386,151.9699
274.5775,-4.0268
58.2901,166.4994
75.1961,187.4924
63.4174,-29.0655
96.8421,-35.7586
258.0475,-83.9251
-7.9463,-43.2981
104.2592,-79.0939
-133.7703,-96.3595
136.4635,84.5284
-86.0771,-26.1697
-124.4826,-61.3661
-60.5977,154.9672
41.8573,-5.8090
-151.9271,-38.9805
55.3344,77.7077
196.6801,49.4953
87.1936,-123.0818
140.6622,-72.6801
-11.0473,-18.3243
88.1842,50.6273
185.9527,88.6229
-64.9396,50.6084
94.3167,-78.7285
152.8698,172.1101
71.9676,-11.8429
14.7611,-171.2264
9.6884,-25.5096
-81.5180,-69.9638
32.6552,108.9644
-77.3570,-78.0997
-82.0147,-127.6313
-113.3089,12.3975
160.0298,-79.2526
-126.1695,-71.5385
21.3832,-240.2020
-63.8881,-34.3659
37.8307,62.1614
-21.0213,63.4631
163.2858,-17.0463
144.5272,272.9596
140.5996,-174.0074
194.9311,-219.6706
-13.9728,-89.7694
185.5798,14.1141
-15.3159,111.7208
-81.8280,-91.4952
90.8172,47.2038
71.1370,67.9926
29.5847,21.3272
-100.9479,-28.8988
13.5180,165.4491
161.9120,-29.0575
-38.6131,-62.5134
32.4215,-20.4310
-73.1637,69.9573
-48.3023,100.2285
33.4307,84.3233
25.1039,-45.4755
-171.9459,149.0582
187.4692,52.3097
-169.1099,85.8701
55.1150,122.7408
-62.2124,-6.1685
-2.1447,-77.7488
78.6773,18.6648
-45.2963,105.5487
-56.3592,112.1268
34.7304,-65.0287
82.3318,27.8263
-12.6996,-28.3878
66.8118,2.2478
-111.2932,-30.4496
240.5376,54.2408
-74.6865,18.6773
-27.8518,-56.5051
-60.8550,-121.2596
-7.2844,121.7023
203.0437,-179.2557
-28.3863,54.5901
-106.3195,82.6515
10.6632,55.4708
-3.7116,-31.2326
66.6593,20.5335
-105.2778,-106.6022
5.4313,22.2252
-99.0481,21.3169
-22.7153,53.5445
-165.8140,-68.6161
118.5678,-55.0796
144.3148,-53.5922
122.9848,-23.1035
65.6013,-190.1592
4.5446,-139.6444
-118.5928,-82.4641
125.0754,123.8457
36.5321,90.8372
13.2002,89.0566
-48.9905,-72.4280
-10.7623,-108.0714
57.7724,-57.3319
119.6855,78.1568
-143.7300,-4.0530
-129.2160,125.1895
133.9897,22.9938
30.1917,71.1640
9.5633,-18.1098
-187.4634,70.1051
-16.6652,6.3849
-82.3106,49.4866
-39.9324,154.0695
121.3424,-65.1690
155.3784,54.9374
-80.3349,-15.9940
90.0934,161.4663
-99.1882,125.8341
-4.8479,-105.0764
40.0295,74.6177
61.8450,-153.1778
-30.0968,121.8661
61.7331,184.5708
122.7216,-26.5174
50.8855,37.3554
-116.8387,-67.0432
55.6275,-76.9627
34.0095,122.7558
138.2593,-123.8589
-5.9842,-58.6588
-96.3432,96.0026
80.2690,-23.5558
133.5101,-85.5216
17.1771,25.1098
-69.1396,0.2445
47.1043,46.2563
-5.5973,40.9917
-76.2910,-37.9258
43.1549,-177.8611
-146.3021,12.4392
-57.9429,16.0176
-126.0375,11.9572
-134.1004,123.5918
62.1095,20.2110
203.4154,21.0762
199.4658,-136.4338
-80.5073,-133.4612
-65.8508,-79.4247
33.5787,59.8240
136.9391,-76.3343
154.7712,42.7130
39.6607,-28.0930
3.7794,-9.4008
192.6528,-30.9968
-11.1666,-180.1723
-109.6487,41.8638
95.7340,-257.1985
-113.7903,22.9224
169.0670,17.9260
101.1808,173.5839
26.5198,-32.9636
106.9121,51.5431
-1.4442,-46.5555
148.0935,-29.5193
-119.3483,-36.2242
137.9641,46.3164
3.3689,92.1824
122.1966,-73.7140
110.1408,-50.6937
-127.4758,2.9480
-66.3323,84.4888
10.0799,71.5360
-83.5301,36.9500
48.6820,-39.5250
29.0423,152.4590
-70.8989,12.2122
21.1009,16.1460
-43.9140,33.3942
102.5003,2.4860
-181.5757,-11.6686
52.0224,-219.2305
149.2239,-10.2959
-85.2883,0.4429
42.6149,23.3576
-13.9810,4.2884
-81.8760,-96.0181
-52.3473,94.2177
-25.3045,78.9948
-11.0379,36.0712
-31.2336,-164.2813
-75.0055,-86.8690
-63.0389,-15.6670
17.7260,168.3103
-28.7867,24.3090
-55.6170,-4.1231
-45.5456,-86.9490
139.5272,-42.8050
-141.3958,-22.6604
-7.4738,-194.9380
21.0973,-12.0916
168.4011,59.4349
48.2738,-8.0886
194.3007,-194.1459
-9.5009,45.2903
-138.9899,-103.3961
-72.6461,2.1791
63.6545,70.6050
-100.5266,-88.7135
-93.2601,64.0064
30.9939,-183.5400
-93.5027,-162.3638
83.5469,96.7635
-34.4272,-91.8936
41.2839,67.7968
-51.2200,-21.9668
64.5487,34.4121
-43.9153,75.8775
63.5099,68.0708
-74.9268,-86.4940
-74.3771,-65.0679
-64.9583,53.2725
74.8072,72.4213
-8.3777,-18.0212
-59.6596,-3.0042
-112.1196,-93.8451
-117.8850,36.6710
-34.6937,6.7470
-53.8911,-57.4100
-45.5555,-40.8554
112.3607,203.9099
-32.2028,-115.1846
42.8706,23.3398
-368.3536,9.5865
-45.0852,23.2532
-119.2090,122.3092
-38.4428,23.2212
7.8474,-122.6196
-43.1247,28.3260
-25.4595,20.9007
-139.8639,-66.0324
63.4463,-81.9739
-35.4627,13.8294
-117.1602,109.3108
46.3670,244.3984
33.1192,32.4790
-142.2421,77.4686
19.0322,30.7826
57.5678,9.0531
-13.5535,111.6963
-253.3079,-97.7144
3.0600,-18.5317
-97.8633,95.2039
74.5547,41.5715
-28.6074,-5.8416
-162.7572,-119.9506
-9.3268,89.7452
89.5640,-61.5282
-64.7946,-206.0960
14.5614,-153.2484
-8.2211,1.5867
106.7742,-102.6521
55.1327,101.9137
-208.2010,-19.3776
98.3650,140.2261
168.8511,145.2276
-60.9542,-135.6314
-37.2560,57.0136
-157.1563,90.0680
31.7592,128.5669
8.1931,-20.0008
-56.8479,6.4904
60.7150,-46.2467
9.2041,87.7864
32.7497,119.6432
54.6295,120.7831
2.9984,7.5211
90.1714,58.7943
-20.4057,81.3405
43.7148,48.6401
-79.2068,52.0911
-123.1676,-26.8428
-20.5267,-92.8405
192.0196,-21.0449
-132.2041,-116.2632
10.0317,188.4995
174.8588,-3.4926
-19.2303,170.6657
133.1458,25.7453
102.5562,140.6129
66.1025,37.8150
-23.2509,-130.5083
-49.7009,-93.4100
-53.2106,-13.2685
28.1680,-103.2952
-145.3611,-34.4377
-122.8156,24.4524
102.5113,-5.8479
35.9968,-80.9126
39.6311,-128.4145
37.6841,127.9475
-5.7488,151.9744
232.4349,10.3854
-91.4698,112.5775
-3.0603,173.4748
5.5879,145.6934
5.3052,-64.9573
141.7026,17.3845
-89.1164,3.1006
70.9338,-65.2025
116.5494,-19.7372
68.3585,-13.7054
27.8346,-224.3959
-0.7102,216.9718
-87.9477,35.7208
-67.4528,-4.7674
53.1980,-75.8679
130.5417,110.7658
75.7761,111.0064
-199.5655,-38.9817
-104.5782,81.9488
-94.4603,-264.7199
-56.0129,-150.7494
-147.6315,-95.3811
-28.9398,-87.5990
-146.7242,102.7404
-195.8767,-26.7705
59.3541,102.6668
137.6427,9.0133
132.0408,-87.6670
-63.4074,-113.7761
-119.9456,104.2840
-28.7414,34.1000
116.1555,-55.7176
-75.1844,-97.5821
-112.4228,-28.1596
212.1155,29.0790
-39.9155,65.8742
103.2580,-37.6928
101.6931,82.5247
70.1522,-66.2324
4.5574,8.1622
73.7265,10.9602
-33.1120,4.0114
7.9187,-38.7882
39.3457,12.4154
0.1090,-76.2675
-102.2486,-66.8730
59.5127,-37.1330
46.0425,-74.3150
-219.8935,103.7736
75.5400,84.0064
117.5028,106.2413
31.0262,41.6365
-61.0438,39.5493
-147.9901,39.4405
6.0800,44.5500
-60.5877,-106.9287
-74.3666,38.6981
82.4777,19.7047
-56.7043,-29.1512
-48.3149,7.7131
-106.8575,173.9829
56.0460,-42.0878
5.5200,-30.7826
-55.7834,90.1951
125.5235,-115.9884
-22.8086,-111.1829
-144.6337,10.0943
48.8419,-46.5292
-31.8425,-88.7381
33.0323,-16.3509
-103.4801,92.2587
-73.6646,-48.4926
-6.5497,-119.6407
-117.4361,148.8281
103.8033,-148.9397
174.5872,-188.5451
-15.5838,-52.7867
133.1342,-87.9648
-13.4421,-31.5836
-77.9471,1.5873
-12.8548,-140.3624
-148.8633,69.3699
-86.7185,-40.2796
-226.4895,211.9622
-5.4287,233.0313
-76.1066,60.3488
38.3015,10.7166
60.7118,-84.5395
25.6660,-78.3429
95.5751,-23.4692
-166.8644,28.2426
-62.3157,52.3106
44.3970,11.5291
28.5142,60.1386
-57.5088,-60.1086
-28.1172,104.1524
32.1582,65.4563
87.6870,133.9462
22.1189,72.9162
-10.1365,45.0245
8.5834,-101.2520
35.6185,32.2916
17.5216,75.3091
36.7450,28.2693
-58.5159,190.7862
-203.9325,92.8761
58.4748,25.6145
-81.7898,-53.7835
45.9779,-26.8356
41.2383,213.8359
-22.7743,100.7267
15.8987,-23.7699
-7.0882,-91.2081
-15.3121,-10.6165
16.5179,13.2601
20.3590,-4.6041
-219.7419,-33.1483
36.5383,101.9872
-35.4563,25.1560
-139.2177,-94.7665
-55.2406,148.3291
124.9745,25.4178
133.0089,-111.3484
41.9836,-27.5545
-157.2459,-22.5548
58.4376,-17.3443
-39.4663,-102.5939
-35.9548,-60.4625
57.6856,-144.0480
-18.3771,8.7114
-100.0857,-101.0960
-19.4488,130.7345
-3.4814,54.2330
-23.1134,16.3720
30.2523,81.2533
132.5211,-13.8179
-101.9783,-49.1925
-114.5135,53.6082
-47.1858,2.9299
-34.1397,-52.9253
-91.5810,34.4608
-7.5431,-49.9605
-18.5869,-36.6297
-44.1371,80.2296
42.6731,106.0114
106.2583,50.9894
17.2886,26.2398
74.9835,-45.3936
-9.4472,80.1396
-220.4839,-41.7511
-114.6328,0.1908
-172.0198,-12.5473
11.6987,-86.3158
24.0675,-78.5985
-124.9029,-29.8389
84.1579,103.7917
32.6786,-106.9518
75.8175,82.9689
62.7045,-194.1006
-12.4947,-85.4489
-34.1486,44.8580
203.6528,-64.1526
111.5002,162.2482
-68.8612,-230.4887
-103.7629,-113.8103
-38.7226,-37.9739
18.1369,22.3573
-47.0889,-143.0130
57.5061,107.8966
-71.2762,-17.3789
-131.1097,-44.4564
64.2627,-47.7133
-67.0294,-92.1753
30.0388,-21.5077
-10.6645,-38.8343
105.3021,30.2631
128.4562,-217.2836
37.8115,-95.6746
-16.7935,-193.1692
49.2544,173.1574
25.5567,-93.7353
217.5700,171.7667
-71.0223,-43.2707
86.0596,-37.9920
30.5391,-55.4785
-3.6957,103.7060
-49.1844,19.6949
-320.4725,97.1159
89.1025,180.0007
-51.0611,152.2781
75.5349,240.8681
-46.2084,-117.5527
-73.0675,-91.4033
-85.3709,-12.4326
21.3375,-26.1627
-74.3948,20.5321
40.2489,9.6787
70.1292,-94.8788
-3.9008,10.6391
-60.6233,24.1875
-31.8948,32.0882
45.0390,-17.9982
-219.0211,-38.5885
-100.0214,45.1713
64.2782,-87.6383
-75.7648,-87.2552
-224.4975,62.4831
211.2377,17.0369
169.3496,19.1760
-91.2687,51.5329
106.7264,164.0972
75.6697,-263.0453
-181.5013,32.5666
-13.1733,-45.8120
32.3530,-115.2424
24.5351,-12.2750
178.1346,-204.2037
-133.5842,36.0985
-14.2413,155.3932
9.0496,55.6773
-22.0964,-61.1848
92.1005,-14.5063
-30.0659,54.7049
-51.5934,119.4262
36.5109,-175.6882
22.5939,134.1531
84.8017,-27.4791
-15.0928,-80.4492
-50.5954,78.4088
8.3245,204.5512
-144.4794,-75.3202
147.3585,-235.8109
201.1011,120.8225
10.5717,21.6773
-66.3210,94.8050
28.5582,105.6063
-141.1955,-7.6752
7.2473,16.4442
46.3992,171.7519
-111.4209,73.4147
-58.9202,43.1075
71.3073,-18.4963
-53.9996,-41.5787
-2.0793,98.3008
109.8416,46.7911
-46.8107,-9.9479
129.9086,98.8075
-83.3773,-38.2991
-90.9180,-12.2654
161.7063,131.5792
-290.8388,49.0004
10.7170,-74.5008
-104.4117,-48.3426
180.0523,-8.3346
4.1025,41.9040
5.2900,86.6232
-61.5688,15.0537
-62.7990,75.6107
11.3169,-153.3990
-187.6141,-99.2181
112.6864,66.7232
35.2376,-114.5073
-20.7303,272.5789
-3.6919,145.0756
22.2026,-2.5222
-31.2894,-157.2057
97.1456,169.8724
-139.1376,-82.8220
-201.9468,-205.7612
12.5108,-144.8617
-13.0687,72.7371
59.1707,224.7117
128.0596,151.8276
31.1670,-175.0346
60.5690,96.9179
18.6475,113.9781
46.4453,-44.3438
4.3344,-18.5045
66.0645,-83.3192
-198.0075,49.5845
-2.8544,-39.2745
72.6780,36.3395
-17.6706,-130.8141
59.3189,53.7963
58.7626,90.9000
-23.5164,34.8587
-0.7833,22.3468
98.0938,155.3454
-148.1308,57.4044
101.9464,-226.6095
120.4475,11.2013
-53.9380,17.5328
-37.5517,24.7071
31.8042,-34.5462
-132.3339,-93.0760
-115.9115,100.8430
19.5600,-62.1150
108.7091,-41.5646
58.2139,-26.3106
-105.4920,91.7939
-169.6218,-141.2154
50.4526,-81.0463
-93.9301,65.9546
359.2935,-148.4729
286.0997,-62.0107
104.5284,-123.2505
30.1610,-13.8048
88.7419,64.0122
84.9457,80.1222
-139.4045,58.2881
-148.0620,-155.4315
181.5427,-23.3778
22.7271,85.6167
-69.0851,-8.1927
97.4202,23.7414
-87.0660,96.7110
145.4759,-60.7943
95.7634,128.0623
20.3004,118.3103
121.9064,-181.1074
41.2099,-58.4385
-175.6429,23.3681
-15.0145,96.6593
194.8905,77.9036
55.2167,-146.1185
-11.3380,47.4422
-8.0461,-93.3590
-128.6389,38.3068
20.4765,85.4640
-101.7866,1.3358
166.3247,30.5387
23.6073,59.2338
-86.7152,-152.6442
-75.6331,-244.6258
60.9412,138.5965
-125.7400,43.8948
81.7726,128.0259
24.1798,-57.3817
104.6965,242.8299
247.1930,76.0737
-27.5892,-36.7742
-88.0543,55.1653
103.2137,-45.3168
-46.4259,-9.9976
-45.1253,-35.5425
-54.4168,-111.6309
80.0761,-89.0251
-39.6132,67.2101
35.7118,13.2957
-122.6620,-9.7969
67.7141,162.7430
53.3022,-76.8791
-91.2718,127.7441
-79.7236,-60.9529
-61.7955,-110.9728
-39.8968,-96.9801
-26.1106,53.4591
108.1389,136.3407
-74.2889,127.7533
80.9422,-44.5682
-53.8599,134.5174
102.7081,6.4840
334.2550,-155.2979
-37.8791,-65.5629
184.1975,40.6454
-31.5633,83.5541
266.5916,-5.8846
122.2965,-0.4164
-25.9819,-209.3227
113.9745,95.2686
-96.4856,14.1387
114.7435,166.1509
-185.3370,6.5845
156.9278,93.5814
98.6939,111.9560
-10.0334,-75.1118
-16.7867,-35.9105
85.7741,-252.7546
24.2980,2.8828
11.8734,262.2636
-53.0544,-208.3322
24.0815,-130.8302
150.7089,-29.4678
76.4395,81.3365
29.7607,38.6826
-103.5222,-24.9023
-65.1295,-118.7977
41.4549,-78.2629
127.5595,71.0862
49.3232,36.2713
104.3237,17.3829
11.6556,-45.4487
-154.6008,-5.3386
-29.1852,175.8943
-29.4748,84.3332
-10.8370,1.3600
-50.4083,151.3469
-3.9377,-104.8434
34.3521,-32.8388
49.7989,96.6651
6.4855,38.7856
-240.6493,2.2595
102.2707,-122.9001
48.3169,47.7437
114.1145,2.2773
65.9136,50.4385
-15.9301,-131.4104
80.1904,-143.6350
-103.5488,-28.7826
-17.4072,-117.5365
-127.0414,105.6801
-29.4591,-126.4021
101.6755,9.2906
-70.3526,-169.6381
48.1090,174.6625
58.7055,-14.9584
-91.7411,-91.0781
-235.3644,-135.2535
220.2394,-73.0045
19.8522,-13.6320
88.9059,211.6996
134.0322,0.8405
-22.3707,88.9913
0.5253,88.6360
51.2027,-172.9248
-67.4411,-67.8109
33.6299,82.0155
8.2307,-15.6788
-41.8387,-14.8090
-95.3784,-83.5176
51.2035,69.8214
111.7728,18.9132
46.7330,-12.4142
-57.8833,-227.6568
-93.4737,-72.6303
29.8770,45.1305
-15.6095,31.8820
188.8868,-137.7618
-70.9496,-17.6647
74.8648,-210.1381
42.8655,223.6193
142.9103,-21.3194
-94.4446,67.9314
3.0190,165.8718
60.8429,25.6634
13.6069,4.8266
-254.1733,131.3332
-19.7080,49.2574
-90.4927,27.0039
125.3689,155.5491
98.0431,34.0835
-18.1996,26.0780
71.2396,27.6641
-200.2298,46.2822
-28.5204,-79.8211
-112.5072,-105.8369
100.7435,-6.1294
8.1993,-128.9636
-165.7316,-117.0954
60.7683,51.1853
-134.3943,124.7234
-93.1432,-2.2411
49.6740,26.9778
10.9040,92.7022
-18.5634,147.8125
-78.7931,-6.7015
231.7428,135.8422
175.2911,69.1313
-202.8908,104.3054
93.0829,2.6206
114.8904,38.2590
26.1212,-53.4487
57.8742,14.7107
-33.2558,61.9603
-144.5009,-197.0418
-22.0359,-35.0092
147.2268,47.6060
-20.8595,24.5284
-68.2097,16.8885
-96.6434,274.0156
261.7918,-147.0230
5.7419,158.7639
204.6081,-12.9417
122.2068,13.2683
-18.7703,-127.4642
-18.0968,23.8930
26.4842,-13.2205
126.9825,-80.8261
82.4739,3.0669
23.2550,158.3898
-76.9470,-78.2970
-33.2014,110.7806
-20.1598,-66.0656
-7.9752,-172.8859
-73.3692,10.8105
-134.1963,-70.6704
-64.6165,12.5788
132.4774,52.1667
0.9799,62.3227
-37.8544,176.2375
-94.3072,-67.4013
81.3956,61.3265
119.4639,3.2443
-178.0580,-75.1401
-52.4422,48.7384
36.3486,10.9104
133.8627,12.2843
-135.9008,-206.2233
164.0570,14.5457
14.3361,75.0081
-100.2421,26.8599
-196.3378,150.0991
25.4106,100.9416
-14.0966,170.9995
68.3556,-29.4184
44.6380,-149.7362
22.3998,-59.3758
-129.6185,-11.7337
-11.8313,132.4242
-63.9054,-37.6637
191.9938,-121.8699
-98.8202,46.1859
-127.0222,-172.2843
136.3868,-11.3001
-59.5278,65.0560
-39.0047,-60.2859
-138.1233,-15.1726
58.5523,-94.1798
-121.1252,50.9506
-15.0857,-170.9332
-53.6681,120.9514
-24.5116,173.9286
57.4503,-88.4036
-63.9548,-47.1233
-50.2201,99.5389
85.8428,65.1071
-28.8671,-40.8029
-134.7298,78.4691
52.1911,-174.3156
128.5790,-132.7672
-32.5966,194.7981
-166.1311,48.9024
-230.1447,-67.9863
-314.9688,-45.8272
-43.5774,-138.3869
291.3726,-62.5197
-92.4155,55.1194
55.2633,-58.7991
-256.5233,5.4907
47.9192,88.9159
74.8302,51.3320
70.2655,-7.4738
72.4839,71.1856
-71.4509,-87.2696
-63.2213,30.2808
147.9048,127.3805
1.2364,-124.9663
82.2295,-3.6870
-117.4221,-9.5243
139.2840,-13.9716
63.8491,22.9688
75.3868,130.0986
226.5849,218.4543
93.6349,211.7650
82.1901,-71.5180
-219.9077,-67.1585
117.8449,-117.4060
23.7853,-31.9602
44.4214,-107.4177
-9.7252,30.7766
99.4216,175.6785
83.2687,109.4395
-60.1152,63.1062
-33.4945,72.0300
10.8426,-25.7878
92.0698,-44.7303
-129.2936,35.8390
-161.0112,-295.2415
-11.6681,-115.2362
25.4363,-86.2794
-57.5040,51.2948
12.8085,-191.4350
-24.9653,-188.2091
-17.2495,45.1924
-110.5883,-103.0664
65.0961,-42.6834
-89.4024,34.9516
56.6971,68.0680
-71.3702,167.5000
-6.2981,-19.7115
-23.6306,-67.1920
-34.1643,-105.3250
110.1755,-131.7548
167.9096,-69.8464
-279.0055,-202.7520
-109.3922,-148.8878
-219.7307,106.3335
82.7973,-30.6358
-17.6427,-123.5683
53.8756,-153.6998
-6.3343,135.8463
103.2488,135.1578
-37.7801,29.8273
-79.9474,22.7512
-109.2659,30.6370
-5.4058,163.6400
141.3705,-39.1534
143.7188,-48.1420
-47.4861,69.8720
-47.0468,170.3957
32.8015,-171.7140
85.2603,-99.1247
4.6020,-39.7148
77.1921,-83.3113
-189.1440,42.4278
-55.4932,12.0075
-208.0826,-54.9099
-103.5594,-102.1974
70.5120,181.8145
5.1515,-140.4532
-27.0332,81.1690
160.1973,-143.7295
-213.2303,39.6530
-50.0014,-16.4629
138.1290,-116.7414
47.9175,146.8203
-97.6966,-155.0489
82.4604,72.6890
-89.6430,37.8139
66.5984,-2.2136
-3.1210,-150.0997
235.6462,-101.3181
45.7281,-39.3716
-39.3264,-17.7448
-7.1016,-28.7124
15.4402,-73.4479
-52.6967,16.6886
89.7476,108.0405
125.2153,51.6651
-26.3069,12.1357
-82.3632,105.1634
130.1156,-50.7711
-57.9693,-30.1546
-72.0336,-162.1089
-24.1859,-11.3508
-91.7411,-27.8599
99.2294,198.7603
-136.5379,-72.5322
154.9510,-21.4149
-230.9356,60.3441
-3.8672,-69.8657
99.7798,85.0304
84.8382,140.6628
84.1054,81.4108
30.8663,151.5035
53.7987,61.5419
-77.2657,133.9625
76.3835,-92.1483
-32.0322,93.0958
80.1052,-74.3786
-76.8748,43.9969
-148.3186,31.5896
-58.9047,-86.6203
45.3929,45.7741
-205.5291,-58.7311
86.9998,26.9681
-132.7715,-61.5612
95.7821,23.1004
89.8601,45.9646
-56.4689,154.0316
-61.0833,95.6936
-139.7839,125.7824
70.7164,83.2911
69.4417,19.1319
172.1869,13.4014
