X,Y,Z,C
-67.44027,20.72297,23.29686,3.00000
-67.44027,19.71248,22.15109,3.00000
-67.44027,18.78103,21.09734,3.00000
-67.44027,17.91941,20.12493,3.00000
-67.44028,17.11991,19.22485,3.00000
-67.44028,16.37579,18.38927,3.00000
-67.44028,15.68133,17.61155,3.00000
-67.25591,14.56760,16.32165,3.00000
-67.25591,13.97447,15.66114,3.00000
-67.25591,13.41691,15.04209,3.00000
-67.25591,12.89171,14.46074,3.00000
-67.25591,12.39600,13.91377,3.00000
-67.25591,11.92721,13.39818,3.00000
-67.25591,11.48310,12.91138,3.00000
-67.25591,11.06168,12.45105,3.00000
-67.25591,10.66116,12.01509,3.00000
-67.25591,10.27990,11.60161,3.00000
-67.25591,9.91645,11.20894,3.00000
-67.25591,9.56951,10.83553,3.00000
-67.25591,9.23792,10.48005,3.00000
-67.24751,8.90648,10.12322,3.00000
-67.24751,8.60278,9.80030,3.00000
-67.24751,8.31144,9.49184,3.00000
-67.35381,8.19590,9.40970,3.00000
-67.53539,8.19590,9.47875,3.00000
-67.71950,8.19590,9.55008,3.00000
-67.90626,8.19590,9.62377,3.00000
-68.09577,8.19590,9.69987,3.00000
-68.28814,8.19590,9.77848,3.00000
-68.48348,8.19590,9.85965,3.00000
-53.77895,6.72998,7.86772,3.00000
-53.94598,6.72998,7.79882,3.00000
-54.34456,6.40037,7.29696,3.00000
-54.50075,6.40037,7.23470,3.00000
-54.67271,6.37367,7.13956,3.00000
-54.81285,6.39071,7.10353,3.00000
-54.93447,6.43435,7.10353,3.00000
-55.05621,6.47699,7.10353,3.00000
-55.17805,6.51864,7.10353,3.00000
-55.29999,6.55931,7.10353,3.00000
-55.42203,6.59897,7.10350,3.00000
-55.54416,6.63767,7.10350,3.00000
-55.66639,6.67539,7.10350,3.00000
-55.78869,6.71215,7.10350,3.00000
-55.91107,6.74792,7.10350,3.00000
-56.03355,6.78273,7.10350,3.00000
-56.15610,6.81657,7.10350,3.00000
-56.27873,6.84943,7.10350,3.00000
-56.40144,6.88134,7.10350,3.00000
-56.52422,6.91229,7.10350,3.00000
-56.64705,6.94228,7.10350,3.00000
-56.76997,6.97131,7.10350,3.00000
-56.89294,6.99938,7.10350,3.00000
-57.01598,7.02650,7.10350,3.00000
-57.13908,7.05267,7.10350,3.00000
-57.26223,7.07790,7.10350,3.00000
-57.38543,7.10217,7.10350,3.00000
-57.50869,7.12551,7.10353,3.00000
-57.63200,7.14787,7.10350,3.00000
-57.75536,7.16931,7.10350,3.00000
-57.87877,7.18981,7.10350,3.00000
-58.00221,7.20936,7.10350,3.00000
-58.12570,7.22800,7.10353,3.00000
-58.24923,7.24568,7.10353,3.00000
-58.36304,7.30551,7.15443,3.00000
-58.11222,9.08193,9.23066,3.00000
-58.11221,9.83465,10.09618,3.00000
-58.01768,11.19601,11.67613,4.00000
-58.19130,11.21427,11.67613,4.00000
-58.36496,11.23123,11.67613,4.00000
-58.53865,11.24687,11.67613,4.00000
-58.71238,11.26121,11.67613,4.00000
-58.88613,11.27425,11.67613,4.00000
-58.10536,6.37376,7.16523,3.00000
-58.22567,6.37376,7.14125,3.00000
-58.33470,6.41574,7.17327,3.00000
-58.11226,7.84779,9.01505,3.00000
-58.11224,8.46256,9.78990,3.00000
-58.11222,9.15285,10.66142,3.00000
-58.10804,9.95477,11.67613,4.00000
-58.26955,9.97287,11.67613,4.00000
-58.43111,9.98972,11.67613,4.00000
-58.59271,10.00533,11.67613,4.00000
-58.75436,10.01970,11.67613,4.00000
-58.91605,10.03281,11.67613,4.00000
-59.07777,10.04468,11.67613,4.00000
-59.23952,10.05530,11.67613,4.00000
-59.40131,10.06469,11.67613,4.00000
-59.56311,10.07282,11.67613,4.00000
-59.72493,10.07972,11.67613,4.00000
-59.88679,10.08537,11.67613,4.00000
-60.04864,10.08978,11.67613,4.00000
-60.21052,10.09294,11.67613,4.00000
-60.37239,10.09487,11.67613,4.00000
-60.53427,10.09555,11.67613,4.00000
-60.69615,10.09498,11.67613,4.00000
-60.85802,10.09319,11.67613,4.00000
-61.01989,10.09014,11.67613,4.00000
-61.18174,10.08585,11.67613,4.00000
-61.34359,10.08033,11.67613,4.00000
-61.50542,10.07355,11.67613,4.00000
-61.66723,10.06554,11.67613,4.00000
-61.82901,10.05628,11.67613,4.00000
-61.99078,10.04578,11.67613,4.00000
-62.15250,10.03403,11.67613,4.00000
-62.31418,10.02104,11.67613,4.00000
-62.47583,10.00680,11.67613,4.00000
-62.63744,9.99131,11.67613,4.00000
-62.79901,9.97458,11.67613,4.00000
-62.96053,9.95660,11.67613,4.00000
-63.12199,9.93737,11.67613,4.00000
-63.28340,9.91688,11.67613,4.00000
-63.43148,9.83932,11.60350,3.00000
-63.59203,9.81644,11.60350,3.00000
-63.75250,9.79231,11.60350,3.00000
-63.91291,9.76692,11.60350,3.00000
-64.07324,9.74029,11.60350,3.00000
-64.23350,9.71241,11.60353,3.00000
-67.44027,19.18389,24.12375,2.00000
-67.44027,18.27321,22.99253,3.00000
-67.44027,17.43074,21.94864,3.00000
-67.44028,16.64893,20.98245,3.00000
-67.44028,15.92126,20.08559,3.00000
-67.44028,15.24209,19.25085,3.00000
-67.44028,14.60655,18.47202,3.00000
-67.25591,13.57376,17.15655,3.00000
-67.25591,13.02835,16.49225,3.00000
-67.25591,12.51454,15.86845,3.00000
-67.25591,12.02950,15.28155,3.00000
-67.25591,11.57078,14.72839,3.00000
-67.25591,11.13618,14.20615,3.00000
-67.25591,10.72373,13.71234,3.00000
-67.25591,10.33169,13.24470,3.00000
-67.25591,9.95846,12.80121,3.00000
-67.25591,9.60266,12.38010,3.00000
-67.25591,9.26295,11.97966,3.00000
-67.24751,8.92414,11.57867,3.00000
-67.24751,8.61372,11.21582,3.00000
-67.24751,8.31625,10.86961,3.00000
-67.35435,8.19590,10.77418,3.00000
-67.53949,8.19590,10.85196,3.00000
-67.72727,8.19590,10.93236,3.00000
-67.91776,8.19590,11.01546,3.00000
-68.11108,8.19590,11.10133,3.00000
-68.30737,8.19590,11.19005,3.00000
-68.50670,8.19590,11.28171,3.00000
-68.70922,8.19590,11.37641,3.00000
-53.58731,6.72998,9.16820,3.00000
-53.76044,6.72998,9.08781,3.00000
-53.93088,6.72998,9.01001,3.00000
-54.09871,6.72998,8.93470,3.00000
-54.26406,6.72999,8.86182,3.00000
-54.42701,6.72999,8.79130,3.00000
-54.68631,6.57994,8.50857,3.00000
-54.84212,6.57994,8.44366,3.00000
-54.99585,6.57995,8.38087,3.00000
-55.14756,6.57995,8.32017,3.00000
-55.29735,6.57996,8.26148,3.00000
-55.44530,6.57996,8.20476,3.00000
-55.59147,6.57996,8.14996,3.00000
-55.73593,6.57997,8.09702,3.00000
-55.87873,6.57997,8.04592,3.00000
-56.01999,6.57997,7.99660,3.00000
-56.15972,6.57998,7.94902,3.00000
-56.29800,6.57998,7.90315,3.00000
-56.43489,6.57998,7.85895,3.00000
-56.57046,6.57999,7.81638,3.00000
-56.70475,6.57999,7.77541,3.00000
-56.83781,6.57999,7.73600,3.00000
-56.96971,6.58000,7.69814,3.00000
-57.10049,6.58000,7.66178,3.00000
-57.23019,6.58000,7.62690,3.00000
-57.35889,6.58001,7.59348,3.00000
-57.55735,6.37374,7.28858,3.00000
-57.68121,6.37375,7.25870,3.00000
-57.80419,6.37375,7.23017,3.00000
-57.92635,6.37375,7.20299,3.00000
-58.04774,6.37376,7.17711,3.00000
-58.16838,6.37376,7.15253,3.00000
-58.28833,6.37376,7.12922,3.00000
-58.11226,7.57767,8.67505,3.00000
-58.11225,8.16076,9.40934,3.00000
-58.11224,8.81340,10.23266,3.00000
-58.11222,9.54898,11.16215,3.00000
-58.19252,9.96439,11.67613,4.00000
-58.35406,9.98185,11.67613,4.00000
-58.51564,9.99805,11.67613,4.00000
-58.67727,10.01300,11.67613,4.00000
-58.83894,10.02671,11.67613,4.00000
-59.00064,10.03918,11.67613,4.00000
-57.98064,6.58002,8.64037,3.00000
-58.10728,6.58003,8.61191,3.00000
-58.11228,7.04639,9.25560,3.00000
-58.11226,7.58379,10.00009,3.00000
-58.11225,8.18326,10.83213,3.00000
-58.12619,8.79207,11.67613,4.00000
-58.27641,8.81053,11.67613,4.00000
-58.42669,8.82780,11.67613,4.00000
-58.57703,8.84387,11.67613,4.00000
-58.72742,8.85875,11.67613,4.00000
-58.87786,8.87245,11.67613,4.00000
-59.02836,8.88495,11.67613,4.00000
-59.17889,8.89627,11.67613,4.00000
-59.32945,8.90641,11.67613,4.00000
-59.48005,8.91535,11.67613,4.00000
-59.63067,8.92312,11.67613,4.00000
-59.78133,8.92969,11.67613,4.00000
-59.93200,8.93509,11.67613,4.00000
-60.08269,8.93929,11.67613,4.00000
-60.23340,8.94230,11.67613,4.00000
-60.38410,8.94414,11.67613,4.00000
-60.53481,8.94479,11.67613,4.00000
-60.68553,8.94426,11.67613,4.00000
-60.83624,8.94254,11.67613,4.00000
-60.98695,8.93964,11.67613,4.00000
-61.13763,8.93555,11.67613,4.00000
-61.28830,8.93027,11.67613,4.00000
-61.43896,8.92382,11.67613,4.00000
-61.58958,8.91617,11.67613,4.00000
-61.74018,8.90734,11.67613,4.00000
-61.89075,8.89732,11.67613,4.00000
-62.04129,8.88612,11.67613,4.00000
-62.19178,8.87373,11.67613,4.00000
-62.34222,8.86015,11.67613,4.00000
-62.49263,8.84538,11.67613,4.00000
-62.64297,8.82942,11.67613,4.00000
-62.79326,8.81228,11.67613,4.00000
-62.94349,8.79394,11.67613,4.00000
-63.09365,8.77441,11.67613,4.00000
-63.24374,8.75369,11.67613,4.00000
-63.38073,8.68128,11.60353,3.00000
-63.52998,8.65828,11.60353,3.00000
-63.67915,8.63407,11.60350,3.00000
-63.82824,8.60869,11.60350,3.00000
-63.97723,8.58211,11.60350,3.00000
-64.12613,8.55435,11.60353,3.00000
-64.27492,8.52539,11.60353,3.00000
-67.44028,16.90654,23.90507,2.00000
-67.44028,16.14371,22.86795,3.00000
-67.44028,15.43364,21.90530,3.00000
-67.44028,14.77087,21.00942,3.00000
-67.44028,14.15063,20.17360,3.00000
-67.44028,13.56881,19.39201,3.00000
-67.44028,13.02178,18.65958,3.00000
-67.25591,12.10990,17.37856,3.00000
-67.25591,11.63633,16.74883,3.00000
-67.25591,11.18843,16.15537,3.00000
-67.25591,10.76401,15.59509,3.00000
-67.25591,10.36119,15.06537,3.00000
-67.25591,9.97825,14.56376,3.00000
-67.25591,9.61364,14.08808,3.00000
-67.25591,9.26601,13.63644,3.00000
-67.24751,8.91998,13.18519,3.00000
-67.24751,8.60305,12.77694,3.00000
-67.24751,8.29966,12.38790,3.00000
-67.36883,8.19590,12.31059,3.00000
-67.55821,8.19590,12.39840,3.00000
-67.75029,8.19590,12.48921,3.00000
-67.94518,8.19590,12.58311,3.00000
-68.14301,8.19590,12.68020,3.00000
-68.34388,8.19590,12.78057,3.00000
-68.54794,8.19590,12.88432,3.00000
-68.75529,8.19590,12.99157,3.00000
-68.96611,8.19590,13.10241,3.00000
-53.36927,6.72997,10.64779,3.00000
-53.54944,6.72998,10.55372,3.00000
-53.72669,6.72998,10.46271,3.00000
-53.90113,6.72998,10.37466,3.00000
-54.07290,6.72998,10.28949,3.00000
-54.24208,6.72999,10.20709,3.00000
-54.40879,6.72999,10.12742,3.00000
-54.67200,6.57994,9.81388,3.00000
-54.83136,6.57994,9.74062,3.00000
-54.98855,6.57995,9.66981,3.00000
-55.14367,6.57995,9.60138,3.00000
-55.29681,6.57996,9.53526,3.00000
-55.44805,6.57996,9.47139,3.00000
-55.59745,6.57996,9.40973,3.00000
-55.74509,6.57997,9.35022,3.00000
-55.89105,6.57997,9.29280,3.00000
-56.03539,6.57997,9.23743,3.00000
-56.17818,6.57998,9.18405,3.00000
-56.31948,6.57998,9.13263,3.00000
-56.45936,6.57999,9.08312,3.00000
-56.59787,6.57999,9.03548,3.00000
-56.73507,6.57999,8.98968,3.00000
-56.87103,6.58000,8.94567,3.00000
-57.00579,6.58000,8.90342,3.00000
-57.13942,6.58000,8.86291,3.00000
-57.27195,6.58000,8.82409,3.00000
-57.40343,6.58001,8.78694,3.00000
-57.53394,6.58001,8.75144,3.00000
-57.66349,6.58001,8.71754,3.00000
-57.79216,6.58002,8.68524,3.00000
-57.91998,6.58002,8.65449,3.00000
-58.04698,6.58002,8.62530,3.00000
-58.11229,6.80915,8.92744,3.00000
-58.11227,7.32041,9.63503,3.00000
-58.11226,7.88900,10.42350,3.00000
-58.11224,8.52533,11.30756,3.00000
-58.20477,8.80188,11.67613,4.00000
-58.35502,8.81971,11.67613,4.00000
-58.50533,8.83635,11.67613,4.00000
-58.65570,8.85180,11.67613,4.00000
-58.80612,8.86606,11.67613,4.00000
-58.95658,8.87914,11.67613,4.00000
-59.10709,8.89102,11.67613,4.00000
-57.90414,6.58002,10.01723,3.00000
-58.03477,6.58002,9.98405,3.00000
-58.11229,6.77601,10.26458,3.00000
-58.11227,7.29863,11.06433,3.00000
-58.15460,7.70364,11.67613,4.00000
-58.29424,7.72232,11.67613,4.00000
-58.43395,7.73988,11.67613,4.00000
-58.57374,7.75630,11.67613,4.00000
-58.71359,7.77159,11.67613,4.00000
-58.85349,7.78574,11.67613,4.00000
-58.99345,7.79877,11.67613,4.00000
-59.13346,7.81067,11.67613,4.00000
-59.27353,7.82144,11.67613,4.00000
-59.41362,7.83109,11.67613,4.00000
-59.55375,7.83960,11.67613,4.00000
-59.69392,7.84698,11.67613,4.00000
-59.83411,7.85323,11.67613,4.00000
-59.97433,7.85836,11.67613,4.00000
-60.11456,7.86236,11.67613,4.00000
-60.25481,7.86523,11.67613,4.00000
-60.39507,7.86698,11.67613,4.00000
-60.53532,7.86760,11.67613,4.00000
-60.67559,7.86709,11.67613,4.00000
-60.81585,7.86546,11.67613,4.00000
-60.95610,7.86269,11.67613,4.00000
-61.09632,7.85880,11.67613,4.00000
-61.23655,7.85379,11.67613,4.00000
-61.37674,7.84764,11.67613,4.00000
-61.51691,7.84037,11.67613,4.00000
-61.65704,7.83196,11.67613,4.00000
-61.79715,7.82244,11.67613,4.00000
-61.93721,7.81178,11.67613,4.00000
-62.07722,7.79999,11.67613,4.00000
-62.21719,7.78707,11.67613,4.00000
-62.35711,7.77302,11.67613,4.00000
-62.49695,7.75785,11.67613,4.00000
-62.63675,7.74154,11.67613,4.00000
-62.77647,7.72410,11.67613,4.00000
-62.91612,7.70552,11.67613,4.00000
-63.05569,7.68582,11.67613,4.00000
-63.19518,7.66498,11.67613,4.00000
-63.33458,7.64300,11.67613,4.00000
-63.46051,7.57448,11.60353,3.00000
-63.59909,7.55033,11.60350,3.00000
-63.73757,7.52506,11.60350,3.00000
-63.87594,7.49866,11.60350,3.00000
-64.01421,7.47113,11.60350,3.00000
-64.15236,7.44247,11.60353,3.00000
-64.29039,7.41267,11.60353,3.00000
-67.44028,14.90689,23.87126,3.00000
-67.44028,14.26181,22.90928,3.00000
-67.44028,13.65807,22.01185,3.00000
-67.44028,13.09168,21.17274,3.00000
-67.44028,12.55909,20.38641,3.00000
-67.44028,12.05724,19.64808,3.00000
-67.50666,11.71727,19.17658,3.00000
-67.50666,11.26473,18.51576,3.00000
-67.25591,10.36193,17.09564,3.00000
-56.33212,6.57998,10.53375,3.00000
-56.47550,6.57999,10.47812,3.00000
-56.61748,6.57999,10.42463,3.00000
-56.75811,6.57999,10.37326,3.00000
-56.89746,6.58000,10.32395,3.00000
-57.03558,6.58000,10.27668,3.00000
-57.17253,6.58000,10.23140,3.00000
-57.30835,6.58001,10.18808,3.00000
-57.44312,6.58001,10.14667,3.00000
-57.57689,6.58001,10.10716,3.00000
-57.70967,6.58002,10.06950,3.00000
-57.84156,6.58002,10.03368,3.00000
-57.97257,6.58002,9.99966,3.00000
-58.10277,6.58003,9.96741,3.00000
-58.11228,7.04247,10.67214,3.00000
-58.11226,7.59538,11.51912,4.00000
-58.22764,7.71355,11.67613,4.00000
-58.36732,7.73165,11.67613,4.00000
-58.50706,7.74860,11.67613,4.00000
-58.64689,7.76443,11.67613,4.00000
-58.78677,7.77913,11.67613,4.00000
-58.92670,7.79270,11.67613,4.00000
-59.06669,7.80514,11.67613,4.00000
-59.20672,7.81645,11.67613,4.00000
