X,Y,Z,C
-76.9384,23.9679,-0.9500,4.0000
-76.7571,23.9764,-0.9500,4.0000
-76.5758,23.9863,-0.9500,4.0000
-76.3945,23.9975,-0.9500,4.0000
-76.2133,24.0101,-0.9500,4.0000
-76.0321,24.0241,-0.9500,4.0000
-75.8509,24.0394,-0.9500,4.0000
-75.6697,24.0560,-0.9500,4.0000
-75.4885,24.0740,-0.9500,4.0000
-75.3074,24.0934,-0.9500,4.0000
-75.1264,24.1141,-0.9500,4.0000
-74.9454,24.1361,-0.9500,4.0000
-74.7644,24.1596,-0.9500,4.0000
-74.5835,24.1843,-0.9500,4.0000
-74.4026,24.2105,-0.9500,4.0000
-74.2218,24.2380,-0.9500,4.0000
-74.0410,24.2669,-0.9500,4.0000
-73.8603,24.2971,-0.9500,4.0000
-73.6796,24.3287,-0.9500,4.0000
-73.4990,24.3617,-0.9500,4.0000
-73.3185,24.3961,-0.9500,4.0000
-73.1381,24.4318,-0.9500,4.0000
-72.9577,24.4690,-0.9500,4.0000
-72.7774,24.5075,-0.9500,4.0000
-72.5972,24.5474,-0.9500,4.0000
-72.4171,24.5886,-0.9500,4.0000
-72.2370,24.6313,-0.9500,4.0000
-72.0571,24.6754,-0.9500,4.0000
-71.8772,24.7208,-0.9500,4.0000
-83.7415,25.9922,-0.9500,4.0000
-83.5747,25.9484,-0.9500,4.0000
-83.4078,25.9059,-0.9500,4.0000
-83.2407,25.8648,-0.9500,4.0000
-83.0735,25.8250,-0.9500,4.0000
-82.9063,25.7865,-0.9500,4.0000
-82.7389,25.7493,-0.9500,4.0000
-82.5714,25.7135,-0.9500,4.0000
-82.4038,25.6789,-0.9500,4.0000
-82.2361,25.6457,-0.9500,4.0000
-82.0683,25.6138,-0.9500,4.0000
-81.9005,25.5832,-0.9500,4.0000
-81.7325,25.5539,-0.9500,4.0000
-81.5645,25.5259,-0.9500,4.0000
-81.3964,25.4992,-0.9500,4.0000
-81.2283,25.4738,-0.9500,4.0000
-81.0601,25.4497,-0.9500,4.0000
-80.8918,25.4269,-0.9500,4.0000
-80.7234,25.4055,-0.9500,4.0000
-80.5550,25.3853,-0.9500,4.0000
-80.3866,25.3664,-0.9500,4.0000
-80.2180,25.3488,-0.9500,4.0000
-80.0495,25.3325,-0.9500,4.0000
-79.8809,25.3175,-0.9500,4.0000
-79.7123,25.3037,-0.9500,4.0000
-79.5436,25.2913,-0.9500,4.0000
-79.3749,25.2802,-0.9500,4.0000
-79.2062,25.2703,-0.9500,4.0000
-79.0375,25.2618,-0.9500,4.0000
-78.8687,25.2545,-0.9500,4.0000
-78.6999,25.2485,-0.9500,4.0000
-78.5311,25.2438,-0.9500,4.0000
-78.3623,25.2404,-0.9500,4.0000
-78.1935,25.2383,-0.9500,4.0000
-78.0247,25.2375,-0.9500,4.0000
-77.8558,25.2379,-0.9500,4.0000
-77.6870,25.2396,-0.9500,4.0000
-77.5182,25.2427,-0.9500,4.0000
-77.3494,25.2470,-0.9500,4.0000
-77.1806,25.2526,-0.9500,4.0000
-77.0118,25.2595,-0.9500,4.0000
-76.8431,25.2676,-0.9500,4.0000
-76.6743,25.2771,-0.9500,4.0000
-76.5056,25.2879,-0.9500,4.0000
-76.3370,25.2999,-0.9500,4.0000
-76.1683,25.3132,-0.9500,4.0000
-75.9997,25.3279,-0.9500,4.0000
-75.8312,25.3438,-0.9500,4.0000
-75.6627,25.3610,-0.9500,4.0000
-75.4942,25.3795,-0.9500,4.0000
-75.3258,25.3993,-0.9500,4.0000
-75.1574,25.4204,-0.9500,4.0000
-74.9891,25.4428,-0.9500,4.0000
-74.8208,25.4665,-0.9500,4.0000
-74.6527,25.4915,-0.9500,4.0000
-74.4846,25.5178,-0.9500,4.0000
-74.3165,25.5454,-0.9500,4.0000
-74.1486,25.5743,-0.9500,4.0000
-73.9807,25.6045,-0.9500,4.0000
-73.8129,25.6361,-0.9500,4.0000
-73.6452,25.6689,-0.9500,4.0000
-73.4776,25.7030,-0.9500,4.0000
-73.3101,25.7385,-0.9500,4.0000
-73.1426,25.7753,-0.9500,4.0000
-72.9753,25.8134,-0.9500,4.0000
-72.8081,25.8528,-0.9500,4.0000
-72.6410,25.8935,-0.9500,4.0000
-72.4740,25.9356,-0.9500,4.0000
-72.3072,25.9790,-0.9500,4.0000
-83.3260,27.1854,-0.9081,3.0000
-83.1716,27.1438,-0.9081,3.0000
-83.0170,27.1034,-0.9081,3.0000
-82.8623,27.0643,-0.9081,3.0000
-82.7075,27.0265,-0.9081,3.0000
-82.5525,26.9899,-0.9081,3.0000
-82.3974,26.9546,-0.9081,4.0000
-82.2532,26.8912,-0.9500,4.0000
-82.0975,26.8583,-0.9500,4.0000
-81.9416,26.8266,-0.9500,4.0000
-81.7857,26.7962,-0.9500,4.0000
-81.6297,26.7670,-0.9500,4.0000
-81.4735,26.7390,-0.9500,4.0000
-81.3173,26.7123,-0.9500,4.0000
-81.1610,26.6869,-0.9500,4.0000
-81.0046,26.6627,-0.9500,4.0000
-80.8481,26.6397,-0.9500,4.0000
-80.6916,26.6180,-0.9500,4.0000
-80.5350,26.5975,-0.9500,4.0000
-80.3783,26.5782,-0.9500,4.0000
-80.2215,26.5602,-0.9500,4.0000
-80.0648,26.5434,-0.9500,4.0000
-79.9079,26.5279,-0.9500,4.0000
-79.7510,26.5135,-0.9500,4.0000
-79.5940,26.5004,-0.9500,4.0000
-79.4370,26.4886,-0.9500,4.0000
-79.2800,26.4780,-0.9500,4.0000
-79.1229,26.4685,-0.9500,4.0000
-78.9659,26.4604,-0.9500,4.0000
-78.8087,26.4534,-0.9500,4.0000
-78.6516,26.4477,-0.9500,4.0000
-78.4944,26.4432,-0.9500,4.0000
-78.3373,26.4400,-0.9500,4.0000
-78.1801,26.4380,-0.9500,4.0000
-78.0229,26.4372,-0.9500,4.0000
-77.8657,26.4376,-0.9500,4.0000
-77.7086,26.4393,-0.9500,4.0000
-77.5514,26.4422,-0.9500,4.0000
-77.3942,26.4463,-0.9500,4.0000
-77.2371,26.4516,-0.9500,4.0000
-77.0800,26.4582,-0.9500,4.0000
-76.9229,26.4660,-0.9500,4.0000
-76.7658,26.4750,-0.9500,4.0000
-76.6088,26.4853,-0.9500,4.0000
-76.4518,26.4968,-0.9500,4.0000
-76.2948,26.5095,-0.9500,4.0000
-76.1379,26.5235,-0.9500,4.0000
-75.9810,26.5387,-0.9500,4.0000
-75.8242,26.5551,-0.9500,4.0000
-75.6674,26.5727,-0.9500,4.0000
-75.5107,26.5916,-0.9500,4.0000
-75.3541,26.6118,-0.9500,4.0000
-75.1975,26.6331,-0.9500,4.0000
-75.0410,26.6557,-0.9500,4.0000
-74.8846,26.6796,-0.9500,4.0000
-74.7283,26.7046,-0.9500,4.0000
-74.5720,26.7310,-0.9500,4.0000
-74.4158,26.7585,-0.9500,4.0000
-74.2598,26.7873,-0.9500,4.0000
-74.1038,26.8174,-0.9500,4.0000
-73.9480,26.8487,-0.9500,4.0000
-73.7922,26.8812,-0.9500,4.0000
-73.6366,26.9150,-0.9500,4.0000
-73.4810,26.9501,-0.9500,3.0000
-73.3377,27.0155,-0.9081,3.0000
-73.1828,27.0530,-0.9081,3.0000
-73.0281,27.0917,-0.9081,3.0000
-72.8735,27.1316,-0.9081,3.0000
-72.7190,27.1729,-0.9081,3.0000
-83.2075,27.7533,-1.7450,3.0000
-83.0368,27.7533,-1.6777,3.0000
-82.9843,27.5022,-2.0178,3.0000
-82.8131,27.5022,-1.9540,3.0000
-82.6436,27.5022,-1.8928,3.0000
-82.4756,27.5022,-1.8340,3.0000
-82.3092,27.5022,-1.7775,3.0000
-82.1441,27.5022,-1.7234,3.0000
-81.9805,27.5022,-1.6717,3.0000
-81.8181,27.5022,-1.6221,3.0000
-81.6570,27.5022,-1.5748,3.0000
-81.4970,27.5022,-1.5297,3.0000
-81.3382,27.5022,-1.4867,3.0000
-81.1804,27.5022,-1.4458,3.0000
-81.0237,27.5022,-1.4070,3.0000
-80.8679,27.5022,-1.3702,3.0000
-80.7130,27.5022,-1.3355,3.0000
-80.5589,27.5022,-1.3028,3.0000
-80.4056,27.5022,-1.2721,3.0000
-80.2531,27.5022,-1.2433,3.0000
-80.1012,27.5022,-1.2164,3.0000
-79.9500,27.5022,-1.1915,3.0000
-79.7994,27.5022,-1.1685,3.0000
-79.6493,27.5022,-1.1473,3.0000
-79.4998,27.5022,-1.1280,3.0000
-79.3506,27.5022,-1.1106,3.0000
-79.2019,27.5022,-1.0950,3.0000
-79.0536,27.5022,-1.0813,3.0000
-78.9055,27.5022,-1.0693,3.0000
-78.7578,27.5022,-1.0592,3.0000
-78.6102,27.5022,-1.0508,3.0000
-78.4629,27.5022,-1.0443,3.0000
-78.3156,27.5022,-1.0396,3.0000
-78.1685,27.5022,-1.0366,3.0000
-78.0214,27.5022,-1.0355,3.0000
-77.8743,27.5022,-1.0361,3.0000
-77.7272,27.5022,-1.0385,3.0000
-77.5800,27.5022,-1.0427,3.0000
-77.4327,27.5022,-1.0487,3.0000
-77.2852,27.5022,-1.0565,3.0000
-77.1376,27.5022,-1.0661,3.0000
-76.9896,27.5022,-1.0775,3.0000
-76.8413,27.5022,-1.0907,3.0000
-76.6927,27.5022,-1.1058,3.0000
-76.5437,27.5022,-1.1227,3.0000
-76.3943,27.5022,-1.1414,3.0000
-76.2444,27.5022,-1.1620,3.0000
-76.0939,27.5022,-1.1845,3.0000
-75.9429,27.5022,-1.2088,3.0000
-75.7913,27.5022,-1.2351,3.0000
-75.6389,27.5022,-1.2633,3.0000
-75.4859,27.5022,-1.2934,3.0000
-75.3321,27.5022,-1.3256,3.0000
-75.1774,27.5022,-1.3597,3.0000
-75.0219,27.5022,-1.3958,3.0000
-74.8654,27.5022,-1.4340,3.0000
-74.7079,27.5022,-1.4743,3.0000
-74.5494,27.5022,-1.5166,3.0000
-74.3898,27.5022,-1.5611,3.0000
-74.2291,27.5022,-1.6078,3.0000
-74.0671,27.5022,-1.6567,3.0000
-73.9862,27.7187,-1.3650,3.0000
-73.8249,27.7187,-1.4174,3.0000
-73.6622,27.7187,-1.4720,3.0000
-73.4980,27.7187,-1.5289,3.0000
-73.3324,27.7187,-1.5882,3.0000
-73.1651,27.7187,-1.6499,3.0000
-72.9962,27.7187,-1.7141,3.0000
-72.8256,27.7187,-1.7808,3.0000
-54.0441,0.4100,-11.1069,3.0000
-54.0441,0.9736,-11.0516,3.0000
-54.0441,1.5328,-10.9984,3.0000
-54.1338,2.1201,-10.8938,3.0000
-70.8887,8.4829,-0.9081,3.0000
-70.8391,8.8052,-0.9081,3.0000
-70.7201,9.1041,-0.9500,4.0000
-70.6739,9.4263,-0.9500,4.0000
-70.6295,9.7480,-0.9500,4.0000
-70.5868,10.0693,-0.9500,4.0000
-70.5458,10.3902,-0.9500,4.0000
-70.5066,10.7107,-0.9500,4.0000
-70.4691,11.0309,-0.9500,4.0000
-70.4334,11.3506,-0.9500,4.0000
-70.3993,11.6701,-0.9500,4.0000
-70.3670,11.9892,-0.9500,4.0000
-70.3364,12.3080,-0.9500,4.0000
-70.3075,12.6266,-0.9500,4.0000
-70.2802,12.9449,-0.9500,4.0000
-70.2547,13.2628,-0.9500,4.0000
-70.2308,13.5806,-0.9500,4.0000
-70.2086,13.8982,-0.9500,4.0000
-70.1881,14.2155,-0.9500,4.0000
-70.1693,14.5327,-0.9500,4.0000
-70.1521,14.8496,-0.9500,4.0000
-70.1366,15.1664,-0.9500,4.0000
-70.1227,15.4831,-0.9500,4.0000
-70.1105,15.7996,-0.9500,4.0000
-70.0999,16.1161,-0.9500,4.0000
-70.0910,16.4324,-0.9500,4.0000
-70.0837,16.7487,-0.9500,4.0000
-70.0781,17.0649,-0.9500,4.0000
-70.0742,17.3810,-0.9500,4.0000
-70.0718,17.6971,-0.9500,4.0000
-70.0711,18.0133,-0.9500,4.0000
-70.0721,18.3294,-0.9500,4.0000
-70.0747,18.6455,-0.9500,4.0000
-70.0789,18.9616,-0.9500,4.0000
-70.0848,19.2778,-0.9500,4.0000
-70.0924,19.5941,-0.9500,4.0000
-70.1016,19.9105,-0.9500,4.0000
-70.1124,20.2269,-0.9500,4.0000
-70.1249,20.5435,-0.9500,4.0000
-70.1390,20.8602,-0.9500,4.0000
-70.1548,21.1770,-0.9500,4.0000
-70.1723,21.4940,-0.9500,4.0000
-70.1914,21.8112,-0.9500,4.0000
-70.2122,22.1285,-0.9500,4.0000
-70.2346,22.4461,-0.9500,4.0000
-70.2588,22.7639,-0.9500,4.0000
-70.2846,23.0820,-0.9500,4.0000
-70.3121,23.4003,-0.9500,4.0000
-70.3413,23.7189,-0.9500,4.0000
-70.3722,24.0377,-0.9500,4.0000
-70.4049,24.3569,-0.9500,4.0000
-70.4392,24.6764,-0.9500,4.0000
-70.4752,24.9963,-0.9500,4.0000
-70.5130,25.3165,-0.9500,4.0000
-70.5525,25.6371,-0.9500,4.0000
-70.5937,25.9580,-0.9500,4.0000
-70.6367,26.2794,-0.9500,4.0000
-70.6814,26.6012,-0.9500,4.0000
-70.7280,26.9235,-0.9500,4.0000
-70.8472,27.2223,-0.9081,3.0000
-70.8971,27.5447,-0.9081,3.0000
-44.6078,37.3886,-16.5640,2.0000
-44.9171,37.9472,-16.4424,14.0000
-45.2264,38.5030,-16.3225,14.0000
-45.5356,39.0563,-16.2042,14.0000
-54.0441,0.1323,-14.1338,3.0000
-73.8405,8.4388,-0.9081,3.0000
-73.7861,8.7326,-0.9081,3.0000
-73.7335,9.0261,-0.9081,3.0000
-73.6190,9.2969,-0.9500,4.0000
-73.5698,9.5904,-0.9500,4.0000
-73.5223,9.8837,-0.9500,4.0000
-73.4766,10.1766,-0.9500,4.0000
-73.4326,10.4693,-0.9500,4.0000
-73.3904,10.7616,-0.9500,4.0000
-73.3498,11.0537,-0.9500,4.0000
-73.3110,11.3456,-0.9500,4.0000
-73.2738,11.6372,-0.9500,4.0000
-73.2384,11.9285,-0.9500,4.0000
-73.2047,12.2196,-0.9500,4.0000
-73.1727,12.5105,-0.9500,4.0000
-73.1423,12.8012,-0.9500,4.0000
-73.1137,13.0917,-0.9500,4.0000
-73.0867,13.3820,-0.9500,4.0000
-73.0613,13.6722,-0.9500,4.0000
-73.0377,13.9622,-0.9500,4.0000
-73.0157,14.2520,-0.9500,4.0000
-72.9953,14.5417,-0.9500,4.0000
-72.9766,14.8312,-0.9500,4.0000
-72.9596,15.1207,-0.9500,4.0000
-72.9442,15.4100,-0.9500,4.0000
-72.9304,15.6993,-0.9500,4.0000
-72.9183,15.9884,-0.9500,4.0000
-72.9078,16.2775,-0.9500,4.0000
-72.8990,16.5665,-0.9500,4.0000
-72.8917,16.8555,-0.9500,4.0000
-72.8862,17.1444,-0.9500,4.0000
-72.8822,17.4333,-0.9500,4.0000
-72.8799,17.7221,-0.9500,4.0000
-72.8792,18.0110,-0.9500,4.0000
-72.8802,18.2999,-0.9500,4.0000
-72.8828,18.5887,-0.9500,4.0000
-72.8870,18.8776,-0.9500,4.0000
-72.8928,19.1665,-0.9500,4.0000
-72.9003,19.4555,-0.9500,4.0000
-72.9094,19.7445,-0.9500,4.0000
-72.9202,20.0336,-0.9500,4.0000
-72.9326,20.3228,-0.9500,4.0000
-72.9466,20.6120,-0.9500,4.0000
-72.9623,20.9014,-0.9500,4.0000
-72.9796,21.1909,-0.9500,4.0000
-72.9986,21.4804,-0.9500,4.0000
-73.0192,21.7702,-0.9500,4.0000
-73.0415,22.0600,-0.9500,4.0000
-73.0654,22.3500,-0.9500,4.0000
-73.0910,22.6402,-0.9500,4.0000
-73.1183,22.9305,-0.9500,4.0000
-73.1472,23.2211,-0.9500,4.0000
-73.1779,23.5118,-0.9500,4.0000
-73.2102,23.8027,-0.9500,4.0000
-73.2442,24.0939,-0.9500,4.0000
-73.2799,24.3853,-0.9500,4.0000
-73.3173,24.6769,-0.9500,4.0000
-73.3564,24.9688,-0.9500,4.0000
-73.3972,25.2609,-0.9500,4.0000
-73.4398,25.5533,-0.9500,4.0000
-73.4840,25.8460,-0.9500,4.0000
-73.5300,26.1390,-0.9500,4.0000
-73.5778,26.4323,-0.9500,4.0000
-73.6273,26.7259,-0.9500,4.0000
-73.7420,26.9966,-0.9081,3.0000
-73.7950,27.2901,-0.9081,3.0000
-73.8497,27.5840,-0.9081,3.0000
-46.2653,39.0934,-19.3294,16.0000
-76.2985,8.9671,-0.9081,3.0000
-76.1866,9.2130,-0.9500,4.0000
-76.1333,9.4820,-0.9500,4.0000
-76.0817,9.7507,-0.9500,4.0000
-76.0318,10.0192,-0.9500,4.0000
-75.9837,10.2875,-0.9500,4.0000
-75.9372,10.5556,-0.9500,4.0000
-75.8925,10.8235,-0.9500,4.0000
-75.8494,11.0912,-0.9500,4.0000
-75.8080,11.3587,-0.9500,4.0000
-75.7683,11.6261,-0.9500,4.0000
-75.7303,11.8933,-0.9500,4.0000
-75.6939,12.1603,-0.9500,4.0000
-75.6592,12.4272,-0.9500,4.0000
-75.6262,12.6939,-0.9500,4.0000
-75.5948,12.9606,-0.9500,4.0000
-75.5651,13.2270,-0.9500,4.0000
-75.5370,13.4934,-0.9500,4.0000
-75.5105,13.7596,-0.9500,4.0000
-75.4856,14.0257,-0.9500,4.0000
-75.4624,14.2918,-0.9500,4.0000
-75.4408,14.5577,-0.9500,4.0000
-75.4209,14.8235,-0.9500,4.0000
-75.4025,15.0893,-0.9500,4.0000
-75.3858,15.3549,-0.9500,4.0000
-75.3707,15.6205,-0.9500,4.0000
-75.3572,15.8861,-0.9500,4.0000
-75.3453,16.1516,-0.9500,4.0000
-75.3350,16.4170,-0.9500,4.0000
-75.3263,16.6824,-0.9500,4.0000
-75.3193,16.9478,-0.9500,4.0000
-75.3138,17.2131,-0.9500,4.0000
-75.3099,17.4785,-0.9500,4.0000
-75.3077,17.7438,-0.9500,4.0000
-75.3070,18.0091,-0.9500,4.0000
-75.3079,18.2744,-0.9500,4.0000
-75.3105,18.5397,-0.9500,4.0000
-75.3146,18.8050,-0.9500,4.0000
-75.3203,19.0703,-0.9500,4.0000
-75.3277,19.3357,-0.9500,4.0000
-75.3366,19.6011,-0.9500,4.0000
-75.3472,19.8666,-0.9500,4.0000
-75.3593,20.1321,-0.9500,4.0000
-75.3731,20.3976,-0.9500,4.0000
-75.3885,20.6632,-0.9500,4.0000
-75.4055,20.9289,-0.9500,4.0000
-75.4241,21.1947,-0.9500,4.0000
-75.4443,21.4605,-0.9500,4.0000
-75.4662,21.7265,-0.9500,4.0000
-75.4896,21.9925,-0.9500,4.0000
-75.5147,22.2586,-0.9500,4.0000
-75.5415,22.5249,-0.9500,4.0000
-75.5699,22.7913,-0.9500,4.0000
-75.5999,23.0578,-0.9500,4.0000
-75.6315,23.3244,-0.9500,4.0000
-75.6649,23.5912,-0.9500,4.0000
-75.6998,23.8581,-0.9500,4.0000
-75.7365,24.1251,-0.9500,4.0000
-75.7748,24.3924,-0.9500,4.0000
-75.8147,24.6597,-0.9500,4.0000
-75.8564,24.9273,-0.9500,4.0000
-75.8997,25.1951,-0.9500,4.0000
-75.9448,25.4630,-0.9500,4.0000
-75.9915,25.7311,-0.9500,4.0000
-76.0399,25.9995,-0.9500,4.0000
-76.0901,26.2680,-0.9500,4.0000
-76.1420,26.5368,-0.9500,4.0000
-76.1956,26.8057,-0.9500,4.0000
-76.3077,27.0515,-0.9081,3.0000
-78.3441,9.6638,-0.9500,4.0000
-78.2907,9.9107,-0.9500,4.0000
-78.2389,10.1574,-0.9500,4.0000
-78.1888,10.4039,-0.9500,4.0000
-78.1404,10.6504,-0.9500,4.0000
-78.0936,10.8967,-0.9500,4.0000
-78.0485,11.1430,-0.9500,4.0000
-78.0050,11.3891,-0.9500,4.0000
-77.9632,11.6351,-0.9500,4.0000
-77.9230,11.8810,-0.9500,4.0000
-77.8844,12.1268,-0.9500,4.0000
-77.8474,12.3725,-0.9500,4.0000
-77.8120,12.6182,-0.9500,4.0000
-77.7783,12.8637,-0.9500,4.0000
-77.7461,13.1092,-0.9500,4.0000
-77.7156,13.3546,-0.9500,4.0000
-77.6866,13.5999,-0.9500,4.0000
-77.6593,13.8452,-0.9500,4.0000
-77.6335,14.0903,-0.9500,4.0000
-77.6094,14.3354,-0.9500,4.0000
-77.5868,14.5805,-0.9500,4.0000
-77.5658,14.8255,-0.9500,4.0000
-77.5463,15.0705,-0.9500,4.0000
-77.5285,15.3154,-0.9500,4.0000
-77.5122,15.5602,-0.9500,4.0000
-77.4975,15.8051,-0.9500,4.0000
-77.4843,16.0498,-0.9500,4.0000
-77.4727,16.2946,-0.9500,4.0000
-77.4627,16.5393,-0.9500,4.0000
-77.4543,16.7840,-0.9500,4.0000
-77.4474,17.0287,-0.9500,4.0000
-77.4420,17.2734,-0.9500,4.0000
-77.4383,17.5181,-0.9500,4.0000
-77.4361,17.7627,-0.9500,4.0000
-77.4354,18.0074,-0.9500,4.0000
-77.4363,18.2520,-0.9500,4.0000
-77.4388,18.4967,-0.9500,4.0000
-77.4428,18.7413,-0.9500,4.0000
-77.4484,18.9860,-0.9500,4.0000
-77.4555,19.2307,-0.9500,4.0000
-77.4643,19.4754,-0.9500,4.0000
-77.4745,19.7201,-0.9500,4.0000
-77.4864,19.9649,-0.9500,4.0000
-77.4998,20.2097,-0.9500,4.0000
-77.5148,20.4545,-0.9500,4.0000
-77.5313,20.6994,-0.9500,4.0000
-77.5494,20.9443,-0.9500,4.0000
-77.5691,21.1892,-0.9500,4.0000
-77.5904,21.4342,-0.9500,4.0000
-77.6132,21.6793,-0.9500,4.0000
-77.6377,21.9244,-0.9500,4.0000
-77.6637,22.1696,-0.9500,4.0000
-77.6913,22.4149,-0.9500,4.0000
-77.7205,22.6602,-0.9500,4.0000
-77.7513,22.9056,-0.9500,4.0000
-77.7837,23.1511,-0.9500,4.0000
-77.8177,23.3967,-0.9500,4.0000
-77.8534,23.6423,-0.9500,4.0000
-77.8906,23.8881,-0.9500,4.0000
-77.9295,24.1339,-0.9500,4.0000
-77.9700,24.3798,-0.9500,4.0000
-78.0121,24.6259,-0.9500,4.0000
-78.0558,24.8720,-0.9500,4.0000
-78.1012,25.1183,-0.9500,4.0000
-78.1483,25.3646,-0.9500,4.0000
-78.1970,25.6111,-0.9500,4.0000
-78.2473,25.8577,-0.9500,4.0000
-78.2994,26.1044,-0.9500,4.0000
-78.3531,26.3512,-0.9500,4.0000
-80.2032,10.3005,-0.9500,4.0000
-80.1516,10.5277,-0.9500,4.0000
-80.3110,10.8381,-0.7625,4.0000
-80.2631,11.0626,-0.7625,13.0000
-80.2169,11.2870,-0.7625,13.0000
-80.1722,11.5114,-0.7625,13.0000
-80.1291,11.7358,-0.7625,13.0000
-80.0875,11.9601,-0.7625,13.0000
-80.0475,12.1844,-0.7625,13.0000
-80.0091,12.4086,-0.7625,13.0000
-79.9722,12.6328,-0.7625,13.0000
-79.9369,12.8569,-0.7625,13.0000
-79.9031,13.0811,-0.7625,4.0000
-79.8708,13.3052,-0.7625,4.0000
-79.6252,13.4773,-0.9500,4.0000
-79.5956,13.7039,-0.9500,4.0000
-79.5676,13.9305,-0.9500,4.0000
-79.5412,14.1571,-0.9500,4.0000
-79.5162,14.3836,-0.9500,4.0000
-79.4928,14.6101,-0.9500,4.0000
-79.4709,14.8366,-0.9500,4.0000
-79.4506,15.0631,-0.9500,4.0000
-79.4318,15.2895,-0.9500,4.0000
-79.4145,15.5160,-0.9500,4.0000
-79.3987,15.7424,-0.9500,4.0000
-79.3844,15.9688,-0.9500,4.0000
-79.3717,16.1952,-0.9500,4.0000
-79.3605,16.4215,-0.9500,4.0000
-79.3508,16.6479,-0.9500,4.0000
-79.3426,16.8742,-0.9500,4.0000
-79.3359,17.1006,-0.9500,4.0000
-79.3307,17.3269,-0.9500,4.0000
-79.3271,17.5532,-0.9500,4.0000
-79.3250,17.7795,-0.9500,4.0000
-79.3243,18.0058,-0.9500,4.0000
-79.3252,18.2322,-0.9500,4.0000
-79.3276,18.4585,-0.9500,4.0000
-79.3315,18.6848,-0.9500,4.0000
-79.3369,18.9111,-0.9500,4.0000
-79.3438,19.1375,-0.9500,4.0000
-79.3523,19.3638,-0.9500,4.0000
-79.3622,19.5902,-0.9500,4.0000
-79.3737,19.8165,-0.9500,4.0000
-79.3867,20.0429,-0.9500,4.0000
-79.4012,20.2693,-0.9500,4.0000
-79.4172,20.4957,-0.9500,4.0000
-79.4348,20.7221,-0.9500,4.0000
-79.4538,20.9486,-0.9500,4.0000
-79.4744,21.1751,-0.9500,4.0000
-79.4966,21.4016,-0.9500,4.0000
-79.5202,21.6281,-0.9500,4.0000
-79.5454,21.8546,-0.9500,4.0000
-79.5721,22.0812,-0.9500,4.0000
-79.6004,22.3078,-0.9500,4.0000
-79.6302,22.5344,-0.9500,4.0000
-79.6616,22.7611,-0.9500,4.0000
-79.6945,22.9878,-0.9500,4.0000
-79.7290,23.2145,-0.9500,4.0000
-79.7650,23.4413,-0.9500,4.0000
-79.8026,23.6681,-0.9500,4.0000
-79.8417,23.8950,-0.9500,4.0000
-79.8824,24.1219,-0.9500,4.0000
-79.9247,24.3488,-0.9500,4.0000
-79.9686,24.5758,-0.9500,4.0000
-80.0141,24.8028,-0.9500,4.0000
-80.0611,25.0299,-0.9500,4.0000
-80.1098,25.2570,-0.9500,4.0000
-80.1600,25.4841,-0.9500,4.0000
-80.2119,25.7113,-0.9500,4.0000
-82.0548,10.9518,-0.7625,13.0000
-82.0057,11.1591,-0.7625,13.0000
-81.9581,11.3665,-0.7625,13.0000
-81.9121,11.5738,-0.7625,13.0000
-81.8676,11.7812,-0.7625,13.0000
-81.8246,11.9886,-0.7625,13.0000
-81.7831,12.1960,-0.7625,13.0000
-81.7430,12.4034,-0.7625,13.0000
-81.7045,12.6107,-0.7625,13.0000
-81.6675,12.8181,-0.7625,13.0000
-81.6320,13.0256,-0.7625,13.0000
-81.5979,13.2330,-0.7625,13.0000
-81.5653,13.4404,-0.7625,13.0000
-81.5342,13.6478,-0.7625,13.0000
-81.5046,13.8553,-0.7625,13.0000
-81.4764,14.0627,-0.7625,13.0000
-81.4497,14.2701,-0.7625,13.0000
-81.4245,14.4776,-0.7625,13.0000
-81.4007,14.6850,-0.7625,13.0000
-81.3784,14.8924,-0.7625,13.0000
-81.3576,15.0999,-0.7625,13.0000
-81.3382,15.3073,-0.7625,13.0000
-81.3202,15.5148,-0.7625,13.0000
-81.3037,15.7223,-0.7625,13.0000
-81.2887,15.9297,-0.7625,13.0000
-81.2751,16.1372,-0.7625,13.0000
-81.2629,16.3446,-0.7625,13.0000
-81.2522,16.5521,-0.7625,13.0000
-81.2430,16.7595,-0.7625,13.0000
-81.2352,16.9670,-0.7625,13.0000
-81.2288,17.1744,-0.7625,13.0000
-81.2239,17.3819,-0.7625,13.0000
-81.2204,17.5894,-0.7625,13.0000
-81.2184,17.7968,-0.7625,13.0000
-81.2178,18.0043,-0.7625,13.0000
-81.2186,18.2117,-0.7625,13.0000
-81.2209,18.4192,-0.7625,13.0000
-81.2246,18.6266,-0.7625,13.0000
-81.2298,18.8341,-0.7625,13.0000
-81.2364,19.0416,-0.7625,13.0000
-81.2444,19.2490,-0.7625,13.0000
-81.2539,19.4565,-0.7625,13.0000
-81.2649,19.6639,-0.7625,13.0000
-81.2772,19.8714,-0.7625,13.0000
-81.2911,20.0788,-0.7625,13.0000
-81.3064,20.2863,-0.7625,13.0000
-81.1255,20.5229,-0.9500,4.0000
-81.1439,20.7328,-0.9500,4.0000
-81.1638,20.9427,-0.9500,4.0000
-81.1851,21.1525,-0.9500,4.0000
-81.2079,21.3624,-0.9500,4.0000
-81.2322,21.5723,-0.9500,4.0000
-81.2580,21.7821,-0.9500,4.0000
-81.2852,21.9920,-0.9500,4.0000
