X,Y,Z,C
7.0122,8.2982,-0.9455,4.0000
7.2221,8.2879,-0.9455,4.0000
7.4320,8.2790,-0.9455,4.0000
7.6418,8.2717,-0.9455,4.0000
7.8517,8.2658,-0.9455,4.0000
8.0616,8.2613,-0.9455,4.0000
8.2714,8.2583,-0.9455,4.0000
8.4813,8.2568,-0.9455,4.0000
8.6912,8.2567,-0.9455,4.0000
8.9011,8.2581,-0.9455,4.0000
9.1110,8.2609,-0.9455,4.0000
9.3208,8.2652,-0.9455,4.0000
9.5307,8.2710,-0.9455,4.0000
9.7406,8.2782,-0.9455,4.0000
9.9504,8.2869,-0.9455,4.0000
10.1603,8.2970,-0.9455,4.0000
10.3702,8.3086,-0.9455,4.0000
10.5801,8.3217,-0.9455,4.0000
10.7899,8.3362,-0.9455,4.0000
10.9998,8.3522,-0.9455,4.0000
11.2097,8.3697,-0.9455,4.0000
11.4195,8.3886,-0.9455,4.0000
11.6294,8.4090,-0.9455,4.0000
11.8393,8.4309,-0.9455,4.0000
12.0491,8.4543,-0.9455,4.0000
12.2590,8.4791,-0.9455,4.0000
12.4688,8.5054,-0.9455,4.0000
12.6787,8.5332,-0.9455,4.0000
12.8885,8.5625,-0.9455,4.0000
13.0984,8.5933,-0.9455,4.0000
13.3082,8.6255,-0.9455,4.0000
13.5180,8.6593,-0.9455,4.0000
13.7279,8.6945,-0.9455,4.0000
13.9377,8.7313,-0.9455,4.0000
14.1475,8.7696,-0.9455,4.0000
14.3573,8.8093,-0.9455,4.0000
14.5671,8.8506,-0.9455,4.0000
14.7769,8.8934,-0.9455,4.0000
14.9867,8.9377,-0.9455,4.0000
15.1965,8.9836,-0.9455,4.0000
15.4063,9.0310,-0.9455,4.0000
15.6160,9.0799,-0.9455,4.0000
15.8258,9.1303,-0.9455,4.0000
1.8710,10.6360,-0.9455,4.0000
2.0651,10.5874,-0.9455,4.0000
2.2592,10.5404,-0.9455,4.0000
2.4533,10.4947,-0.9455,4.0000
2.6475,10.4506,-0.9455,4.0000
2.8418,10.4079,-0.9455,4.0000
3.0361,10.3667,-0.9455,4.0000
3.2304,10.3269,-0.9455,4.0000
3.4249,10.2886,-0.9455,4.0000
3.6193,10.2517,-0.9455,4.0000
3.8138,10.2162,-0.9455,4.0000
4.0083,10.1822,-0.9455,4.0000
4.2029,10.1497,-0.9455,4.0000
4.3975,10.1185,-0.9455,4.0000
4.5921,10.0888,-0.9455,4.0000
4.7868,10.0605,-0.9455,4.0000
4.9815,10.0337,-0.9455,4.0000
5.1762,10.0082,-0.9455,4.0000
5.3710,9.9842,-0.9455,4.0000
5.5658,9.9616,-0.9455,4.0000
5.7606,9.9405,-0.9455,4.0000
5.9554,9.9207,-0.9455,4.0000
6.1503,9.9023,-0.9455,4.0000
6.3452,9.8854,-0.9455,4.0000
6.5400,9.8699,-0.9455,4.0000
6.7349,9.8558,-0.9455,4.0000
6.9299,9.8431,-0.9455,4.0000
7.1248,9.8318,-0.9455,4.0000
7.3197,9.8219,-0.9455,4.0000
7.5147,9.8134,-0.9455,4.0000
7.7097,9.8063,-0.9455,4.0000
7.9046,9.8006,-0.9455,4.0000
8.0996,9.7963,-0.9455,4.0000
8.2945,9.7935,-0.9455,4.0000
8.4895,9.7920,-0.9455,4.0000
8.6845,9.7919,-0.9455,4.0000
8.8795,9.7932,-0.9455,4.0000
9.0745,9.7960,-0.9455,4.0000
9.2694,9.8001,-0.9455,4.0000
9.4644,9.8057,-0.9455,4.0000
9.6594,9.8126,-0.9455,4.0000
9.8543,9.8209,-0.9455,4.0000
10.0493,9.8307,-0.9455,4.0000
10.2442,9.8419,-0.9455,4.0000
10.4391,9.8544,-0.9455,4.0000
10.6340,9.8684,-0.9455,4.0000
10.8289,9.8838,-0.9455,4.0000
11.0238,9.9006,-0.9455,4.0000
11.2186,9.9188,-0.9455,4.0000
11.4135,9.9384,-0.9455,4.0000
11.6083,9.9594,-0.9455,4.0000
11.8031,9.9819,-0.9455,4.0000
11.9978,10.0057,-0.9455,4.0000
12.1926,10.0310,-0.9455,4.0000
12.3873,10.0577,-0.9455,4.0000
12.5819,10.0859,-0.9455,4.0000
12.7766,10.1154,-0.9455,4.0000
12.9712,10.1464,-0.9455,4.0000
13.1658,10.1788,-0.9455,4.0000
13.3603,10.2127,-0.9455,4.0000
13.5548,10.2480,-0.9455,4.0000
13.7493,10.2847,-0.9455,4.0000
13.9437,10.3229,-0.9455,4.0000
14.1380,10.3626,-0.9455,4.0000
14.3323,10.4036,-0.9455,4.0000
14.5266,10.4462,-0.9455,4.0000
14.7208,10.4902,-0.9455,4.0000
14.9150,10.5356,-0.9455,4.0000
15.1091,10.5826,-0.9455,4.0000
15.3031,10.6310,-0.9455,4.0000
2.3488,12.0035,-0.9455,4.0000
2.5286,11.9570,-0.9455,4.0000
2.7085,11.9120,-0.9455,4.0000
2.8885,11.8683,-0.9455,4.0000
3.0686,11.8261,-0.9455,4.0000
3.2487,11.7852,-0.9455,4.0000
3.4290,11.7457,-0.9455,4.0000
3.6093,11.7077,-0.9455,4.0000
3.7897,11.6709,-0.9455,4.0000
3.9702,11.6356,-0.9455,4.0000
4.1507,11.6017,-0.9455,4.0000
4.3313,11.5691,-0.9455,4.0000
4.5120,11.5379,-0.9455,4.0000
4.6927,11.5080,-0.9455,4.0000
4.8735,11.4796,-0.9455,4.0000
5.0543,11.4525,-0.9455,4.0000
5.2352,11.4267,-0.9455,4.0000
5.4162,11.4024,-0.9455,4.0000
5.5971,11.3794,-0.9455,4.0000
5.7782,11.3577,-0.9455,4.0000
5.9592,11.3374,-0.9455,4.0000
6.1404,11.3185,-0.9455,4.0000
6.3215,11.3009,-0.9455,4.0000
6.5027,11.2846,-0.9455,4.0000
6.6839,11.2697,-0.9455,4.0000
6.8651,11.2562,-0.9455,4.0000
7.0464,11.2440,-0.9455,4.0000
7.2277,11.2332,-0.9455,4.0000
7.4090,11.2237,-0.9455,4.0000
7.5903,11.2155,-0.9455,4.0000
7.7716,11.2087,-0.9455,4.0000
7.9530,11.2033,-0.9455,4.0000
8.1343,11.1992,-0.9455,4.0000
8.3157,11.1964,-0.9455,4.0000
8.4970,11.1950,-0.9455,4.0000
8.6784,11.1950,-0.9455,4.0000
8.8598,11.1962,-0.9455,4.0000
9.0411,11.1988,-0.9455,4.0000
9.2225,11.2028,-0.9455,4.0000
9.4038,11.2081,-0.9455,4.0000
9.5851,11.2148,-0.9455,4.0000
9.7665,11.2228,-0.9455,4.0000
9.9478,11.2321,-0.9455,4.0000
10.1291,11.2428,-0.9455,4.0000
10.3103,11.2549,-0.9455,4.0000
10.4916,11.2683,-0.9455,4.0000
10.6728,11.2830,-0.9455,4.0000
10.8539,11.2991,-0.9455,4.0000
11.0351,11.3166,-0.9455,4.0000
11.2162,11.3354,-0.9455,4.0000
11.3973,11.3556,-0.9455,4.0000
11.5783,11.3771,-0.9455,4.0000
11.7593,11.4000,-0.9455,4.0000
11.9403,11.4242,-0.9455,4.0000
12.1212,11.4498,-0.9455,4.0000
12.3020,11.4768,-0.9455,4.0000
12.4828,11.5051,-0.9455,4.0000
12.6635,11.5348,-0.9455,4.0000
12.8442,11.5658,-0.9455,4.0000
13.0248,11.5983,-0.9455,4.0000
13.2054,11.6321,-0.9455,4.0000
13.3858,11.6673,-0.9455,4.0000
13.5662,11.7039,-0.9455,4.0000
13.7466,11.7418,-0.9455,4.0000
13.9268,11.7811,-0.9455,4.0000
14.1070,11.8219,-0.9455,4.0000
14.2871,11.8640,-0.9455,4.0000
14.4671,11.9075,-0.9455,4.0000
14.6470,11.9524,-0.9455,4.0000
14.8268,11.9987,-0.9455,4.0000
2.7879,13.2602,-0.9455,4.0000
2.9547,13.2158,-0.9455,4.0000
3.1216,13.1728,-0.9455,4.0000
3.2886,13.1312,-0.9455,4.0000
3.4557,13.0908,-0.9455,4.0000
3.6230,13.0518,-0.9455,4.0000
3.7903,13.0141,-0.9455,4.0000
3.9578,12.9777,-0.9455,4.0000
4.1253,12.9426,-0.9455,4.0000
4.2929,12.9089,-0.9455,4.0000
4.4607,12.8764,-0.9455,4.0000
4.6285,12.8453,-0.9455,4.0000
4.7964,12.8155,-0.9455,4.0000
4.9644,12.7870,-0.9455,4.0000
5.1324,12.7598,-0.9455,4.0000
5.3006,12.7338,-0.9455,4.0000
5.4688,12.7092,-0.9455,4.0000
5.6370,12.6859,-0.9455,4.0000
5.8054,12.6639,-0.9455,4.0000
5.9737,12.6432,-0.9455,4.0000
6.1422,12.6238,-0.9455,4.0000
6.3107,12.6057,-0.9455,4.0000
6.4792,12.5889,-0.9455,4.0000
6.6478,12.5733,-0.9455,4.0000
6.8164,12.5591,-0.9455,4.0000
6.9850,12.5462,-0.9455,4.0000
7.1537,12.5345,-0.9455,4.0000
7.3224,12.5241,-0.9455,4.0000
7.4912,12.5150,-0.9455,4.0000
7.6599,12.5073,-0.9455,4.0000
7.8287,12.5008,-0.9455,4.0000
7.9975,12.4955,-0.9455,4.0000
8.1663,12.4916,-0.9455,4.0000
8.3351,12.4890,-0.9455,4.0000
8.5039,12.4876,-0.9455,4.0000
8.6728,12.4876,-0.9455,4.0000
8.8416,12.4888,-0.9455,4.0000
9.0104,12.4913,-0.9455,4.0000
9.1792,12.4951,-0.9455,4.0000
9.3480,12.5002,-0.9455,4.0000
9.5168,12.5065,-0.9455,4.0000
9.6855,12.5142,-0.9455,4.0000
9.8543,12.5231,-0.9455,4.0000
10.0230,12.5334,-0.9455,4.0000
10.1917,12.5449,-0.9455,4.0000
10.3603,12.5577,-0.9455,4.0000
10.5290,12.5718,-0.9455,4.0000
10.6975,12.5872,-0.9455,4.0000
10.8661,12.6039,-0.9455,4.0000
11.0346,12.6219,-0.9455,4.0000
11.2030,12.6412,-0.9455,4.0000
11.3714,12.6618,-0.9455,4.0000
11.5397,12.6836,-0.9455,4.0000
11.7080,12.7068,-0.9455,4.0000
11.8762,12.7313,-0.9455,4.0000
12.0443,12.7571,-0.9455,4.0000
12.2124,12.7841,-0.9455,4.0000
12.3804,12.8125,-0.9455,4.0000
12.5483,12.8422,-0.9455,4.0000
12.7161,12.8732,-0.9455,4.0000
12.8839,12.9055,-0.9455,4.0000
13.0515,12.9391,-0.9455,4.0000
13.2191,12.9741,-0.9455,4.0000
13.3865,13.0103,-0.9455,4.0000
13.5539,13.0479,-0.9455,4.0000
13.7212,13.0868,-0.9455,4.0000
13.8883,13.1270,-0.9455,4.0000
14.0553,13.1685,-0.9455,4.0000
14.2222,13.2114,-0.9455,4.0000
14.3890,13.2556,-0.9455,4.0000
3.2084,14.4525,-0.9035,3.0000
3.3628,14.4104,-0.9035,3.0000
3.5173,14.3695,-0.9035,3.0000
3.6719,14.3299,-0.9035,3.0000
3.8267,14.2916,-0.9035,3.0000
3.9816,14.2545,-0.9035,3.0000
4.1367,14.2186,-0.9035,3.0000
4.2918,14.1841,-0.9035,3.0000
4.4471,14.1507,-0.9035,3.0000
4.6025,14.1186,-0.9035,3.0000
4.7580,14.0878,-0.9035,3.0000
4.9136,14.0582,-0.9035,4.0000
5.0693,14.0298,-0.9035,4.0000
5.2163,13.9729,-0.9455,4.0000
5.3726,13.9470,-0.9455,4.0000
5.5290,13.9223,-0.9455,4.0000
5.6854,13.8988,-0.9455,4.0000
5.8419,13.8766,-0.9455,4.0000
5.9985,13.8556,-0.9455,4.0000
6.1552,13.8358,-0.9455,4.0000
6.3119,13.8173,-0.9455,4.0000
6.4687,13.8000,-0.9455,4.0000
6.6255,13.7840,-0.9455,4.0000
6.7824,13.7691,-0.9455,4.0000
6.9393,13.7556,-0.9455,4.0000
7.0963,13.7432,-0.9455,4.0000
7.2533,13.7321,-0.9455,4.0000
7.4104,13.7222,-0.9455,4.0000
7.5675,13.7135,-0.9455,4.0000
7.7246,13.7061,-0.9455,4.0000
7.8817,13.6999,-0.9455,4.0000
8.0388,13.6949,-0.9455,4.0000
8.1960,13.6912,-0.9455,4.0000
8.3532,13.6886,-0.9455,4.0000
8.5104,13.6873,-0.9455,4.0000
8.6675,13.6873,-0.9455,4.0000
8.8247,13.6884,-0.9455,4.0000
8.9819,13.6908,-0.9455,4.0000
9.1391,13.6945,-0.9455,4.0000
9.2962,13.6993,-0.9455,4.0000
9.4533,13.7054,-0.9455,4.0000
9.6104,13.7127,-0.9455,4.0000
9.7675,13.7212,-0.9455,4.0000
9.9246,13.7310,-0.9455,4.0000
10.0816,13.7420,-0.9455,4.0000
10.2386,13.7542,-0.9455,4.0000
10.3955,13.7677,-0.9455,4.0000
10.5524,13.7824,-0.9455,4.0000
10.7092,13.7983,-0.9455,4.0000
10.8660,13.8155,-0.9455,4.0000
11.0228,13.8339,-0.9455,4.0000
11.1794,13.8535,-0.9455,4.0000
11.3360,13.8744,-0.9455,4.0000
11.4925,13.8965,-0.9455,4.0000
11.6490,13.9198,-0.9455,4.0000
11.8054,13.9444,-0.9455,4.0000
11.9616,13.9702,-0.9455,4.0000
12.1088,14.0270,-0.9035,4.0000
12.2645,14.0552,-0.9035,4.0000
12.4201,14.0847,-0.9035,3.0000
12.5756,14.1154,-0.9035,3.0000
12.7310,14.1474,-0.9035,3.0000
12.8863,14.1806,-0.9035,3.0000
13.0414,14.2151,-0.9035,3.0000
13.1965,14.2508,-0.9035,3.0000
13.3514,14.2877,-0.9035,3.0000
13.5062,14.3260,-0.9035,3.0000
13.6609,14.3654,-0.9035,3.0000
13.8154,14.4061,-0.9035,3.0000
13.9698,14.4481,-0.9035,3.0000
3.2323,14.8287,-2.0523,3.0000
3.4065,14.8287,-1.9828,3.0000
3.5788,14.8287,-1.9160,3.0000
3.6356,14.5776,-2.2556,3.0000
3.8086,14.5776,-2.1924,3.0000
3.9799,14.5776,-2.1316,3.0000
4.1496,14.5776,-2.0733,3.0000
4.3179,14.5776,-2.0174,3.0000
4.4848,14.5776,-1.9638,3.0000
4.6503,14.5776,-1.9125,3.0000
4.8145,14.5776,-1.8635,3.0000
4.9775,14.5776,-1.8168,3.0000
5.1394,14.5776,-1.7722,3.0000
5.3001,14.5776,-1.7298,3.0000
5.4598,14.5776,-1.6895,3.0000
5.6186,14.5776,-1.6514,3.0000
5.7763,14.5776,-1.6153,3.0000
5.9332,14.5776,-1.5812,3.0000
6.0893,14.5776,-1.5492,3.0000
6.2446,14.5776,-1.5191,3.0000
6.3992,14.5776,-1.4911,3.0000
6.5531,14.5776,-1.4649,3.0000
6.7064,14.5776,-1.4408,3.0000
6.8592,14.5776,-1.4185,3.0000
7.0114,14.5776,-1.3981,3.0000
7.1631,14.5776,-1.3797,3.0000
7.3143,14.5776,-1.3631,3.0000
7.4652,14.5776,-1.3483,3.0000
7.6158,14.5776,-1.3355,3.0000
7.7661,14.5776,-1.3244,3.0000
7.9161,14.5776,-1.3152,3.0000
8.0659,14.5776,-1.3078,3.0000
8.2156,14.5776,-1.3023,3.0000
8.3651,14.5776,-1.2986,3.0000
8.5146,14.5776,-1.2967,3.0000
8.6641,14.5776,-1.2966,3.0000
8.8135,14.5776,-1.2983,3.0000
8.9631,14.5776,-1.3018,3.0000
9.1127,14.5776,-1.3072,3.0000
9.2625,14.5776,-1.3144,3.0000
9.4125,14.5776,-1.3234,3.0000
9.5628,14.5776,-1.3343,3.0000
9.7133,14.5776,-1.3470,3.0000
9.8642,14.5776,-1.3615,3.0000
10.0154,14.5776,-1.3779,3.0000
10.1671,14.5776,-1.3962,3.0000
10.3192,14.5776,-1.4163,3.0000
10.4719,14.5776,-1.4384,3.0000
10.6251,14.5776,-1.4624,3.0000
10.7790,14.5776,-1.4883,3.0000
10.9335,14.5776,-1.5162,3.0000
11.0887,14.5776,-1.5460,3.0000
11.2447,14.5776,-1.5779,3.0000
11.4015,14.5776,-1.6117,3.0000
11.5592,14.5776,-1.6476,3.0000
11.7179,14.5776,-1.6856,3.0000
11.8775,14.5776,-1.7256,3.0000
12.0381,14.5776,-1.7678,3.0000
12.1998,14.5776,-1.8122,3.0000
12.3627,14.5776,-1.8587,3.0000
12.5268,14.5776,-1.9074,3.0000
12.6136,14.7876,-1.6264,3.0000
12.7746,14.7941,-1.6684,3.0000
12.9394,14.7941,-1.7230,3.0000
13.1057,14.7941,-1.7799,3.0000
13.2734,14.7941,-1.8392,3.0000
13.4428,14.7941,-1.9010,3.0000
13.6138,14.7941,-1.9652,3.0000
13.7865,14.7941,-2.0320,3.0000
13.9611,14.7941,-2.1014,3.0000
16.4098,1.4892,-0.9455,4.0000
16.4286,1.8063,-0.9455,4.0000
16.4456,2.1233,-0.9455,4.0000
16.4610,2.4401,-0.9455,4.0000
16.4748,2.7567,-0.9455,4.0000
16.4868,3.0733,-0.9455,4.0000
16.4973,3.3897,-0.9455,4.0000
16.5061,3.7060,-0.9455,4.0000
16.5132,4.0223,-0.9455,4.0000
16.5187,4.3385,-0.9455,4.0000
16.5226,4.6546,-0.9455,4.0000
16.0561,4.9752,-0.6749,4.0000
15.9687,5.2859,-0.6241,7.0000
16.5243,5.6030,-0.9455,4.0000
16.5215,5.9191,-0.9455,4.0000
16.5172,6.2353,-0.9455,4.0000
16.5112,6.5515,-0.9455,4.0000
16.5035,6.8677,-0.9455,4.0000
16.4942,7.1841,-0.9455,4.0000
16.4832,7.5006,-0.9455,4.0000
16.4706,7.8171,-0.9455,4.0000
16.4564,8.1338,-0.9455,4.0000
16.4404,8.4507,-0.9455,4.0000
16.4229,8.7677,-0.9455,4.0000
16.4036,9.0849,-0.9455,4.0000
16.3827,9.4023,-0.9455,4.0000
16.3601,9.7198,-0.9455,4.0000
16.3358,10.0377,-0.9455,4.0000
16.3099,10.3557,-0.9455,4.0000
16.2822,10.6741,-0.9455,4.0000
16.2529,10.9927,-0.9455,4.0000
16.2219,11.3116,-0.9455,4.0000
16.1891,11.6308,-0.9455,4.0000
16.0953,11.9360,-0.9107,4.0000
15.9687,12.2323,-0.8577,7.0000
16.0806,12.5904,-0.9455,4.0000
16.0410,12.9110,-0.9455,4.0000
15.9996,13.2320,-0.9455,4.0000
15.9565,13.5534,-0.9455,4.0000
15.9116,13.8753,-0.9455,4.0000
15.7940,14.1745,-0.9035,3.0000
15.7457,14.4964,-0.9035,3.0000
24.7192,17.9762,-6.2573,4.0000
24.6502,18.4055,-6.2573,4.0000
24.5788,18.8355,-6.2573,4.0000
24.5050,19.2662,-6.2573,4.0000
24.4288,19.6976,-6.2573,4.0000
42.8193,-16.7000,-17.2678,3.0000
44.6068,-16.7000,-18.2659,3.0000
46.5001,-16.7000,-19.3251,3.0000
15.6351,-4.7198,-0.9035,3.0000
15.6873,-4.3969,-0.9035,3.0000
15.7376,-4.0744,-0.9035,3.0000
15.8572,-3.7757,-0.9455,4.0000
15.9042,-3.4533,-0.9455,4.0000
15.9494,-3.1314,-0.9455,4.0000
15.9928,-2.8099,-0.9455,4.0000
16.0344,-2.4888,-0.9455,4.0000
16.0743,-2.1682,-0.9455,4.0000
15.9687,-1.8112,-0.8612,7.0000
16.1122,-1.5190,-0.9240,4.0000
16.1837,-1.2084,-0.9455,4.0000
16.2167,-0.8891,-0.9455,4.0000
16.2480,-0.5702,-0.9455,4.0000
16.2776,-0.2515,-0.9455,4.0000
16.3055,0.0669,-0.9455,4.0000
16.3317,0.3850,-0.9455,4.0000
16.3563,0.7028,-0.9455,4.0000
16.3791,1.0205,-0.9455,4.0000
16.4003,1.3379,-0.9455,4.0000
16.4198,1.6551,-0.9455,4.0000
16.4377,1.9722,-0.9455,4.0000
16.4539,2.2890,-0.9455,4.0000
16.4684,2.6058,-0.9455,4.0000
16.4813,2.9224,-0.9455,4.0000
16.4925,3.2388,-0.9455,4.0000
16.5021,3.5552,-0.9455,4.0000
16.5100,3.8715,-0.9455,4.0000
16.5163,4.1877,-0.9455,4.0000
16.5209,4.5039,-0.9455,4.0000
16.5239,4.8200,-0.9455,4.0000
15.9687,5.1381,-0.6241,7.0000
13.6026,1.8133,-0.9455,4.0000
13.6212,2.1029,-0.9455,4.0000
13.6381,2.3923,-0.9455,4.0000
13.6534,2.6816,-0.9455,4.0000
13.6670,2.9709,-0.9455,4.0000
13.6790,3.2600,-0.9455,4.0000
13.6894,3.5491,-0.9455,4.0000
13.6981,3.8381,-0.9455,4.0000
13.7052,4.1270,-0.9455,4.0000
13.7107,4.4160,-0.9455,4.0000
13.7145,4.7049,-0.9455,4.0000
13.7167,4.9937,-0.9455,4.0000
13.7173,5.2826,-0.9455,4.0000
13.7162,5.5714,-0.9455,4.0000
13.7135,5.8603,-0.9455,4.0000
13.7091,6.1492,-0.9455,4.0000
13.7032,6.4381,-0.9455,4.0000
13.6956,6.7271,-0.9455,4.0000
13.6863,7.0161,-0.9455,4.0000
13.6754,7.3052,-0.9455,4.0000
13.6629,7.5944,-0.9455,4.0000
13.6488,7.8837,-0.9455,4.0000
13.6330,8.1730,-0.9455,4.0000
13.6155,8.4625,-0.9455,4.0000
13.5964,8.7521,-0.9455,4.0000
13.5757,9.0418,-0.9455,4.0000
13.5533,9.3317,-0.9455,4.0000
13.5292,9.6217,-0.9455,4.0000
13.5035,9.9119,-0.9455,4.0000
13.4761,10.2022,-0.9455,4.0000
13.4470,10.4928,-0.9455,4.0000
13.4163,10.7835,-0.9455,4.0000
13.3838,11.0745,-0.9455,4.0000
13.3497,11.3656,-0.9455,4.0000
13.3139,11.6570,-0.9455,4.0000
13.2764,11.9487,-0.9455,4.0000
13.2371,12.2406,-0.9455,4.0000
13.1962,12.5327,-0.9455,4.0000
13.1535,12.8252,-0.9455,4.0000
13.1091,13.1179,-0.9455,4.0000
13.0629,13.4109,-0.9455,4.0000
13.0150,13.7042,-0.9455,4.0000
12.9654,13.9979,-0.9455,4.0000
12.8506,14.2685,-0.9035,3.0000
12.7975,14.5621,-0.9035,3.0000
20.7875,18.0235,-6.2535,3.0000
20.7122,18.4147,-6.2535,3.0000
12.6767,-4.7238,-0.9035,3.0000
12.7336,-4.4295,-0.9035,3.0000
12.7887,-4.1355,-0.9035,3.0000
12.8421,-3.8419,-0.9035,4.0000
12.9572,-3.5713,-0.9455,4.0000
13.0071,-3.2776,-0.9455,4.0000
13.0553,-2.9842,-0.9455,4.0000
13.1017,-2.6912,-0.9455,4.0000
13.1464,-2.3984,-0.9455,4.0000
13.1894,-2.1059,-0.9455,4.0000
13.2306,-1.8137,-0.9455,4.0000
13.2701,-1.5218,-0.9455,4.0000
13.3079,-1.2301,-0.9455,4.0000
13.3440,-0.9387,-0.9455,4.0000
13.3784,-0.6474,-0.9455,4.0000
13.4111,-0.3565,-0.9455,4.0000
13.4421,-0.0657,-0.9455,4.0000
13.4715,0.2249,-0.9455,4.0000
13.4992,0.5153,-0.9455,4.0000
13.5252,0.8055,-0.9455,4.0000
13.5495,1.0955,-0.9455,4.0000
13.5722,1.3854,-0.9455,4.0000
13.5932,1.6752,-0.9455,4.0000
13.6125,1.9648,-0.9455,4.0000
13.6303,2.2543,-0.9455,4.0000
13.6463,2.5437,-0.9455,4.0000
13.6607,2.8329,-0.9455,4.0000
13.6735,3.1221,-0.9455,4.0000
13.6847,3.4112,-0.9455,4.0000
13.6942,3.7003,-0.9455,4.0000
13.7020,3.9893,-0.9455,4.0000
13.7083,4.2782,-0.9455,4.0000
13.7129,4.5671,-0.9455,4.0000
13.7158,4.8560,-0.9455,4.0000
13.7172,5.1448,-0.9455,4.0000
11.1770,2.0934,-0.9455,4.0000
11.1952,2.3591,-0.9455,4.0000
11.2118,2.6248,-0.9455,4.0000
11.2269,2.8904,-0.9455,4.0000
11.2402,3.1559,-0.9455,4.0000
11.2520,3.4214,-0.9455,4.0000
11.2622,3.6868,-0.9455,4.0000
11.2707,3.9522,-0.9455,4.0000
11.2777,4.2176,-0.9455,4.0000
11.2830,4.4829,-0.9455,4.0000
11.2868,4.7483,-0.9455,4.0000
11.2889,5.0136,-0.9455,4.0000
11.2895,5.2789,-0.9455,4.0000
11.2884,5.5442,-0.9455,4.0000
11.2858,5.8095,-0.9455,4.0000
11.2815,6.0748,-0.9455,4.0000
11.2757,6.3401,-0.9455,4.0000
11.2682,6.6055,-0.9455,4.0000
11.2591,6.8709,-0.9455,4.0000
11.2485,7.1364,-0.9455,4.0000
11.2362,7.4019,-0.9455,4.0000
11.2223,7.6674,-0.9455,4.0000
11.2068,7.9331,-0.9455,4.0000
11.1897,8.1988,-0.9455,4.0000
11.1710,8.4645,-0.9455,4.0000
11.1506,8.7304,-0.9455,4.0000
11.1286,8.9963,-0.9455,4.0000
11.1050,9.2624,-0.9455,4.0000
11.0798,9.5285,-0.9455,4.0000
11.0529,9.7948,-0.9455,4.0000
11.0244,10.0612,-0.9455,4.0000
10.9943,10.3277,-0.9455,4.0000
10.9625,10.5943,-0.9455,4.0000
10.9291,10.8611,-0.9455,4.0000
10.8940,11.1280,-0.9455,4.0000
10.8572,11.3951,-0.9455,4.0000
10.8188,11.6623,-0.9455,4.0000
10.7787,11.9297,-0.9455,4.0000
10.7369,12.1973,-0.9455,4.0000
10.6934,12.4651,-0.9455,4.0000
10.6483,12.7330,-0.9455,4.0000
10.6014,13.0012,-0.9455,4.0000
10.5529,13.2695,-0.9455,4.0000
10.5026,13.5381,-0.9455,4.0000
10.4506,13.8068,-0.9455,4.0000
10.3399,14.0530,-0.9035,3.0000
10.2846,14.3216,-0.9035,3.0000
10.3322,-3.9145,-0.9455,4.0000
10.3879,-3.6452,-0.9455,4.0000
10.4420,-3.3762,-0.9455,4.0000
10.4942,-3.1074,-0.9455,4.0000
10.5448,-2.8388,-0.9455,4.0000
10.5937,-2.5704,-0.9455,4.0000
10.6408,-2.3023,-0.9455,4.0000
10.6862,-2.0343,-0.9455,4.0000
10.7300,-1.7665,-0.9455,4.0000
10.7720,-1.4989,-0.9455,4.0000
10.8124,-1.2314,-0.9455,4.0000
10.8511,-0.9642,-0.9455,4.0000
10.8881,-0.6971,-0.9455,4.0000
10.9235,-0.4301,-0.9455,4.0000
10.9572,-0.1633,-0.9455,4.0000
10.9893,0.1033,-0.9455,4.0000
11.0197,0.3699,-0.9455,4.0000
11.0484,0.6363,-0.9455,4.0000
11.0756,0.9025,-0.9455,4.0000
11.1010,1.1687,-0.9455,4.0000
11.1249,1.4348,-0.9455,4.0000
11.1472,1.7007,-0.9455,4.0000
11.1678,1.9666,-0.9455,4.0000
11.1868,2.2324,-0.9455,4.0000
11.2041,2.4981,-0.9455,4.0000
11.2199,2.7637,-0.9455,4.0000
11.2340,3.0293,-0.9455,4.0000
11.2466,3.2948,-0.9455,4.0000
11.2575,3.5603,-0.9455,4.0000
11.2668,3.8257,-0.9455,4.0000
11.2746,4.0911,-0.9455,4.0000
11.2807,4.3564,-0.9455,4.0000
11.2852,4.6217,-0.9455,4.0000
11.2881,4.8870,-0.9455,4.0000
11.2894,5.1523,-0.9455,4.0000
9.0516,2.3388,-0.9455,4.0000
9.0693,2.5837,-0.9455,4.0000
9.0855,2.8285,-0.9455,4.0000
9.1001,3.0733,-0.9455,4.0000
9.1131,3.3181,-0.9455,4.0000
9.1246,3.5629,-0.9455,4.0000
9.1345,3.8076,-0.9455,4.0000
9.1428,4.0523,-0.9455,4.0000
9.1496,4.2970,-0.9455,4.0000
9.1548,4.5417,-0.9455,4.0000
9.1584,4.7863,-0.9455,4.0000
9.1605,5.0310,-0.9455,4.0000
9.1611,5.2756,-0.9455,4.0000
9.1601,5.5203,-0.9455,4.0000
9.1575,5.7649,-0.9455,4.0000
9.1533,6.0096,-0.9455,4.0000
9.1476,6.2543,-0.9455,4.0000
9.1404,6.4989,-0.9455,4.0000
9.1315,6.7437,-0.9455,4.0000
9.1211,6.9884,-0.9455,4.0000
9.1092,7.2332,-0.9455,4.0000
9.0956,7.4780,-0.9455,4.0000
9.0805,7.7228,-0.9455,4.0000
9.0639,7.9677,-0.9455,4.0000
