X,Y,Z
102.2276,153.4483,0.0278
-36.9772,-110.1133,-0.0030
136.1522,-46.8147,-0.0030
17.5784,-125.1117,-0.0068
-177.5872,11.2676,0.0031
-48.2766,13.5139,0.0047
-3.1074,157.0473,0.0089
90.2664,-40.0219,0.0019
192.2092,-169.4615,0.0150
-63.4302,-78.1801,-0.0099
-135.2199,117.9498,0.0137
-12.9168,83.8375,0.0058
45.9423,-128.9443,0.0016
-104.4874,48.5282,-0.0064
-68.3782,160.9087,0.0175
-49.6483,-81.2039,0.0108
-115.9398,156.3555,-0.0010
92.8030,189.4512,0.0076
90.2821,-46.5182,0.0011
2.1912,-51.9501,-0.0052
17.3527,143.1268,0.0050
33.7082,-170.0954,0.0044
-103.4225,-99.8979,-0.0056
-93.8728,69.3457,-0.0103
25.6176,-101.2122,-0.0065
-33.1601,-123.7325,-0.0052
-20.6451,-34.1530,-0.0170
-189.3391,94.9799,0.0009
-128.5252,-29.5006,0.0069
-103.5307,-71.2128,-0.0080
-56.1260,5.7256,0.0146
144.8420,-38.1722,-0.0055
-86.2179,233.6479,-0.0028
107.1254,-142.0465,-0.0027
1.4268,6.1152,-0.0070
-35.9768,-52.2610,-0.0080
-64.9399,-121.1410,0.0102
23.5359,79.0640,-0.0015
154.8453,67.6711,-0.0108
10.2482,79.1519,-0.0188
-144.6116,100.7883,0.0007
128.0034,-78.8711,-0.0056
26.5798,-32.6210,0.0023
-83.7804,95.1511,-0.0068
43.9445,229.6821,-0.0109
34.2121,-54.5670,-0.0011
-46.9822,-63.4675,-0.0212
189.3490,59.7721,-0.0089
55.8537,104.8399,-0.0155
168.5177,-35.0460,0.0019
33.3007,185.2061,0.0271
-35.3931,190.6301,-0.0060
-64.3184,25.6479,0.0092
-100.4816,33.1056,-0.0101
-53.7539,-41.5727,0.0012
61.1628,-83.8968,0.0005
116.9431,32.4264,-0.0019
86.3338,98.4653,-0.0132
-168.5063,44.4601,0.0064
-7.4269,-213.5526,0.0003
164.6916,0.5428,0.0031
-73.2950,-25.3525,-0.0069
-217.1641,81.3369,0.0013
127.9968,-168.9966,0.0057
18.5152,93.4927,0.0143
-142.9621,17.0926,0.0099
-51.4012,65.5274,0.0014
-31.4813,132.9285,-0.0157
36.3163,-115.6367,-0.0090
-97.4248,-66.2848,0.0162
39.0844,207.7500,0.0014
152.1398,91.4664,-0.0111
-73.8550,-66.3153,-0.0125
-17.6130,-103.9665,0.0034
-159.1214,19.4143,-0.0049
-12.7870,-90.1321,0.0197
-66.2951,122.2198,-0.0009
47.7936,112.9020,-0.0044
-50.9523,-148.1285,0.0179
119.3676,-263.6735,0.0065
-20.2075,81.7039,-0.0043
-35.1222,-151.3564,-0.0106
-46.0266,125.8486,-0.0072
-134.4661,-249.2623,-0.0168
-23.0658,-14.5106,-0.0122
81.9868,88.5788,0.0037
157.3249,113.2480,-0.0142
139.2185,190.7220,-0.0040
120.6770,-124.6040,-0.0108
32.0692,-35.9766,-0.0049
8.1959,-7.0420,-0.0035
53.0306,-136.3828,0.0026
161.8256,102.5562,0.0012
113.7355,88.4473,0.0048
92.8714,-20.4427,0.0022
-9.4320,67.4539,-0.0095
-62.9786,-84.6640,-0.0025
68.6961,-30.7207,0.0054
136.1434,-7.6139,0.0068
94.9611,144.9797,0.0046
-27.9094,-170.2814,-0.0226
48.7108,-162.6223,0.0073
231.8278,164.2636,0.0076
-24.6383,-169.5176,0.0072
232.3640,47.6861,0.0142
-225.8283,-90.7742,-0.0109
-113.7431,-183.8230,0.0000
-80.4973,-104.1839,0.0077
-151.2516,-38.7942,0.0016
122.7115,-63.8168,0.0100
78.1954,89.5952,-0.0084
131.6052,153.3639,0.0200
-107.2553,20.3655,-0.0042
-0.2958,29.7666,-0.0101
107.7798,108.7905,0.0101
49.4558,-100.6970,-0.0153
-34.6205,-100.9100,0.0193
-188.0401,69.8449,0.0034
101.2496,48.6787,0.0008
-42.4995,-14.8042,-0.0006
-125.5812,-129.9405,-0.0115
-68.6532,133.2736,0.0004
-68.6499,-134.8496,0.0015
138.1090,-50.2290,-0.0142
4.8211,33.9071,0.0077
-19.1876,62.4357,0.0026
28.6719,-143.2292,-0.0000
-9.5272,243.7502,0.0203
-143.6250,64.1183,-0.0130
-6.7331,1.3349,-0.0015
-56.1758,-146.8025,-0.0142
-43.6055,-71.3340,0.0115
-176.5100,45.4086,-0.0147
-23.8725,42.2729,0.0215
-18.7759,155.3253,0.0139
103.6762,128.6951,0.0091
-116.3982,-23.4860,0.0119
47.4924,31.4739,0.0087
-117.6551,-81.8161,-0.0161
98.6398,82.0015,-0.0013
3.8000,-117.9619,-0.0067
59.3565,38.4087,0.0032
127.7384,-44.2873,0.0062
-154.4147,60.6359,0.0121
-116.2003,-84.5529,-0.0151
42.8542,-183.4564,-0.0014
-110.9806,-71.8203,-0.0216
49.9997,-17.7123,0.0118
-76.4457,-103.0465,0.0049
-38.5265,-26.9619,0.0146
22.2634,62.5907,0.0036
26.3088,-9.4783,-0.0019
-15.3204,80.6873,-0.0032
-47.2136,-25.9226,0.0199
108.9671,-119.4624,-0.0072
180.2071,-271.0293,0.0274
4.4767,-83.9604,0.0070
-56.7495,156.3928,0.0078
-81.0586,88.6781,-0.0080
163.7926,-28.8389,0.0131
8.7979,8.4407,-0.0000
-50.4296,-70.4624,-0.0022
-75.0837,113.2291,0.0140
-24.9598,129.2106,0.0045
65.2393,-11.9778,0.0215
61.1243,100.2475,-0.0080
-32.4850,-74.8973,0.0016
-207.8679,-2.9308,-0.0070
56.3735,159.0363,0.0203
-19.9725,-48.2962,0.0011
-63.5875,185.4658,-0.0002
91.8601,147.7975,-0.0049
4.1818,122.1324,-0.0118
-18.1299,41.1838,0.0104
174.1436,65.6036,-0.0022
-46.7719,47.5196,-0.0083
51.3761,-59.0363,-0.0213
100.7642,-19.8485,0.0017
-37.0747,25.6603,0.0014
-122.6556,10.5494,0.0052
72.1540,-127.6374,-0.0057
-17.8440,35.2366,-0.0178
-61.8262,-147.5785,0.0062
52.1588,-229.3132,0.0112
-94.5601,-132.3806,0.0008
-91.6256,-122.8884,0.0005
-167.6186,3.4143,0.0117
-50.3708,-43.3835,0.0015
31.0824,28.2086,-0.0090
67.1535,15.4752,0.0166
-5.5240,-14.7493,0.0050
11.0886,93.2181,0.0035
-5.7393,106.7606,0.0001
-56.8681,-165.8885,-0.0032
-8.2360,202.5624,-0.0021
-34.3435,-148.6718,-0.0087
-128.7357,-15.3569,0.0006
196.9297,-4.6569,-0.0108
-98.1035,-50.3789,0.0123
-26.1063,21.1233,0.0109
-109.2010,118.6206,-0.0041
-69.0696,51.2407,0.0262
-61.2319,-165.9993,0.0128
1.6818,113.0587,0.0008
-104.3122,65.7076,0.0014
49.4570,-131.7418,0.0087
266.2836,107.5378,0.0036
-25.3331,-32.7007,-0.0039
121.5209,-59.6204,0.0068
-67.6279,10.5083,-0.0007
96.2147,-61.1877,0.0096
-212.9404,73.5114,-0.0002
-94.4788,-46.1699,-0.0082
-42.6156,45.1598,-0.0052
1.6599,34.3130,0.0028
139.4894,-80.0267,0.0006
-69.2933,70.0522,-0.0007
-97.9621,109.7286,0.0008
31.7838,-38.3928,0.0128
94.8876,-79.1564,-0.0033
-74.7912,111.7741,0.0061
-242.2747,194.7583,0.0025
57.7273,53.6306,-0.0048
56.2335,-86.2667,-0.0238
-64.5663,6.1814,0.0130
-56.1145,-41.7948,-0.0136
31.0160,87.0275,-0.0063
-62.1978,-130.0414,-0.0194
-44.6403,16.7550,-0.0036
153.4494,90.6790,0.0058
-12.7973,-104.3266,-0.0103
16.7789,60.9191,0.0018
-18.4940,-170.8436,-0.0020
-162.7755,-202.0985,0.0156
97.6278,89.4606,0.0008
-63.6303,-94.5791,0.0161
11.0313,-212.8372,0.0289
91.5758,-128.3918,0.0039
-8.0606,-45.7454,-0.0088
-93.3362,143.5535,-0.0034
-94.3389,-101.5244,-0.0063
36.7186,-95.8598,-0.0158
187.7283,-94.7027,0.0118
74.8520,-60.8109,-0.0157
-133.2762,39.5374,0.0045
198.4511,121.4819,0.0048
-70.5012,73.2327,0.0225
-46.2780,57.5976,-0.0012
-14.3348,-163.2376,0.0082
-135.8473,30.6880,-0.0013
146.2670,-107.7538,-0.0060
-177.3012,-7.7176,0.0034
-162.1742,-117.8060,0.0095
84.3658,58.2871,0.0002
-57.1750,66.9765,0.0060
14.0581,82.8000,0.0010
85.9617,-11.9689,0.0177
165.3706,163.0806,-0.0016
-5.3574,-99.2139,-0.0088
25.4506,218.0394,0.0025
-69.0398,-63.6785,-0.0070
-39.9125,148.4335,-0.0158
-17.6606,-2.7675,-0.0184
12.8775,95.8900,0.0000
-196.7175,68.8046,-0.0190
115.1306,293.2237,-0.0038
77.5026,47.4006,-0.0026
-13.4154,-99.0862,-0.0063
-100.7847,-137.6216,-0.0033
11.5897,53.7710,0.0058
-264.5233,123.1061,-0.0125
-161.2161,-334.1472,0.0070
-153.5911,181.6614,-0.0131
158.3070,36.8265,0.0220
-48.2961,173.2018,-0.0003
-51.0371,1.8637,0.0095
-29.0632,1.9413,-0.0009
-92.2439,-87.4453,0.0098
7.2130,27.0123,-0.0142
-146.1197,64.0442,-0.0028
163.1465,23.7590,-0.0096
-37.9770,12.7048,-0.0192
1.4253,-219.4877,-0.0023
49.5975,-42.0090,-0.0091
-13.1686,-30.7932,-0.0162
-30.3066,-72.7031,-0.0084
-237.8835,57.9504,0.0114
19.3463,7.3530,-0.0094
-82.2293,105.1292,-0.0151
75.9243,76.0769,-0.0058
-20.9240,-129.3264,-0.0155
91.7772,-153.4253,0.0106
-19.8578,16.9160,-0.0092
84.9240,32.2156,0.0058
42.4918,-43.0986,0.0114
182.6678,-195.1456,-0.0248
74.8836,6.2540,-0.0007
129.7927,-75.6128,0.0045
-5.6522,24.9685,0.0039
109.3179,33.6466,0.0039
186.5590,131.2151,-0.0041
28.6085,23.9387,-0.0035
54.5976,30.3801,0.0048
25.6285,163.9319,0.0010
-37.3546,-192.0367,-0.0169
19.5016,-172.8870,-0.0170
10.7125,102.3045,-0.0031
-164.5635,23.1724,-0.0119
-26.2605,56.8199,0.0062
110.4225,65.6512,-0.0048
75.7746,-173.4040,-0.0004
-156.8425,24.9538,-0.0063
-22.8757,-184.7539,0.0097
-203.9878,104.9192,-0.0076
-49.6677,33.7482,0.0027
-152.1986,64.3264,-0.0041
-110.5679,-7.9856,-0.0021
-155.1335,77.6877,0.0140
83.6073,-195.1200,0.0127
-36.9028,87.7649,0.0162
-125.4353,-194.7085,0.0103
43.3236,18.7770,0.0130
-38.0718,79.1802,-0.0225
75.7633,-210.8881,0.0187
-63.3582,47.9103,0.0216
-40.1958,-124.2954,0.0053
19.7325,107.5760,0.0028
-33.9574,-126.9250,-0.0010
-5.5778,-56.8347,-0.0010
-9.8266,27.7749,0.0034
-93.9842,24.6258,-0.0097
69.0204,17.9176,0.0168
74.8586,198.1704,-0.0080
-64.5823,-79.4011,0.0085
15.8316,21.6593,0.0134
-87.8458,-120.4977,-0.0027
-77.1979,-44.2681,0.0027
-63.0712,-59.9613,-0.0013
113.7388,146.7562,-0.0013
-11.0214,-38.6659,-0.0070
13.5766,-1.4960,0.0031
90.6198,-53.5394,-0.0239
-125.0994,95.7075,0.0061
-33.7516,45.1823,0.0074
-145.7303,66.4386,0.0050
-133.6381,38.5873,0.0028
42.4200,92.0479,0.0121
-11.6753,-75.9353,-0.0058
25.4873,167.6117,-0.0012
-0.2021,-18.7396,-0.0076
-216.0468,49.3167,0.0008
42.8286,28.5693,-0.0075
-41.8195,-199.9618,0.0152
-2.3209,111.5769,0.0002
10.7570,-28.5643,-0.0035
-11.1265,58.9822,-0.0085
15.1578,-18.1438,0.0067
47.0325,62.7484,-0.0028
217.2538,-104.2719,0.0029
-141.3679,1.2461,-0.0078
21.2168,-166.0477,-0.0163
-146.4880,109.1241,0.0111
39.4634,-80.2399,0.0045
97.4870,-28.3709,0.0053
6.5452,-19.8178,-0.0055
95.5664,125.0210,0.0007
-2.9745,41.1519,0.0144
-46.3629,129.4627,-0.0047
-142.6015,68.1094,-0.0161
-21.5573,213.5406,0.0041
23.2251,46.0716,0.0116
-227.7476,7.6718,-0.0081
218.6707,-71.2523,-0.0035
-33.7691,154.6834,0.0100
12.5239,-66.3623,0.0046
14.3049,33.3718,-0.0109
-77.3310,-7.8143,0.0109
285.9376,-167.9019,0.0029
-62.2583,157.7833,-0.0085
10.0849,-334.6537,0.0096
-73.3208,-30.1053,0.0043
-83.5521,-111.2073,-0.0014
24.6542,-19.6092,0.0078
96.5396,-81.5408,-0.0004
-24.3906,33.0169,0.0088
-100.0479,31.7571,0.0000
128.7482,85.6534,-0.0144
-119.1733,-103.8853,0.0019
-129.5329,71.0035,-0.0144
-5.6470,75.5171,-0.0055
47.5329,75.5456,0.0070
179.4182,56.8740,-0.0192
-29.4479,-103.6859,0.0039
-44.6109,-193.2364,-0.0015
16.0007,116.0338,-0.0034
-125.9253,-7.1371,-0.0063
-53.2838,112.6635,-0.0070
-62.5821,-44.4308,0.0130
-1.6713,130.7729,-0.0024
-72.5005,187.4866,-0.0021
169.2874,65.5598,0.0144
-68.7294,-62.2679,-0.0028
-72.1182,-70.1979,-0.0034
-125.8661,102.3382,0.0118
64.1775,-110.6713,-0.0049
-97.8610,-10.6957,0.0100
-25.5692,-39.0551,0.0155
-112.1023,-110.2039,-0.0065
156.8598,51.4892,0.0010
-108.8864,-133.0527,0.0122
124.9255,163.2468,-0.0048
-66.6334,24.8719,-0.0017
11.4742,52.9395,-0.0155
-114.9895,-15.5712,-0.0060
-72.3700,-111.8039,0.0080
46.2161,168.5041,-0.0125
-194.7254,-29.3303,-0.0148
11.0874,-6.2569,-0.0021
47.4942,56.8423,-0.0015
145.1502,-11.0335,0.0080
24.0477,18.6582,-0.0031
-17.7890,-25.6318,0.0044
36.8676,36.2218,-0.0107
48.9910,-5.2363,-0.0050
-39.4890,351.5087,0.0075
33.4262,-26.2411,0.0152
-68.0925,-95.9834,-0.0012
76.7172,3.4243,0.0148
45.5959,-13.0091,0.0106
-185.2949,80.2784,-0.0070
154.5106,-78.5309,0.0044
55.0876,-64.7565,0.0143
-243.9092,79.1715,-0.0022
168.8168,124.8878,-0.0049
-56.0658,-64.9700,0.0216
213.0003,-60.2370,0.0003
-122.8217,-125.7483,0.0015
-31.6127,-82.8381,-0.0105
60.1198,35.4022,-0.0031
-18.4377,-11.2605,-0.0135
-185.5671,133.8498,-0.0066
-74.9116,-48.2548,-0.0036
56.5162,-126.6963,-0.0045
174.4246,-40.1442,-0.0019
105.5736,59.7554,-0.0074
-189.1251,142.7633,-0.0033
172.5981,15.7850,0.0042
-20.3697,-135.2376,0.0092
50.9599,124.0253,-0.0161
-140.9479,-280.6724,0.0129
-103.5165,-39.8676,-0.0152
17.6271,-22.9888,-0.0103
112.7903,88.2880,0.0170
-259.6262,-31.2788,-0.0035
83.1499,104.3338,0.0043
-102.5474,191.4136,0.0013
17.0577,174.4389,0.0002
-190.2910,62.7929,0.0005
99.7648,-54.3022,-0.0211
-111.3192,-145.2073,-0.0014
-8.6731,79.6991,-0.0202
-32.2064,140.7719,0.0042
12.5744,118.0249,-0.0106
-108.3127,137.3545,0.0100
-43.7557,-33.5167,0.0078
-221.9393,-53.5778,0.0075
289.0990,71.4049,0.0007
-82.7198,-203.4604,-0.0205
103.3433,-74.9004,-0.0089
124.6398,155.4435,-0.0162
-42.3089,14.7111,0.0105
68.0061,30.8169,-0.0089
12.9484,3.8254,-0.0002
-219.5718,-181.7750,-0.0044
19.6388,115.3560,0.0095
-4.3481,-54.6144,-0.0044
-10.2542,-58.2381,-0.0077
-43.8382,-146.6625,-0.0088
-104.6735,-40.1698,0.0117
-67.2292,157.3130,-0.0100
129.8985,-132.3488,0.0069
17.2211,-14.2008,0.0065
-136.1696,-1.0062,0.0158
68.3275,51.5836,-0.0142
-65.4721,-61.3106,-0.0087
37.9482,98.1978,0.0214
133.2668,-28.5693,0.0050
87.2173,99.5700,0.0129
109.4906,36.3601,0.0045
72.7227,-26.5454,0.0185
-22.4370,27.7758,0.0099
-58.9421,-2.0478,0.0112
-209.0131,-162.4278,-0.0085
-40.8199,175.7118,0.0046
-67.3406,-9.0830,-0.0063
-38.3209,76.9168,0.0046
130.7525,-66.1972,0.0072
-43.5904,-85.8176,-0.0019
139.0012,138.7104,-0.0003
-75.4537,-20.5193,-0.0068
-17.1783,-59.9550,0.0064
76.9690,-13.6040,-0.0080
-9.5687,218.8121,0.0048
-78.8627,66.9651,0.0182
34.5478,-18.4137,-0.0004
-219.2498,-73.6235,-0.0010
-36.1005,29.2965,0.0041
119.1332,6.1863,-0.0013
-83.7702,-163.4560,0.0091
76.2443,-16.0329,-0.0050
173.7549,-104.0518,0.0132
23.2980,-98.8924,0.0044
-23.6289,6.0126,-0.0201
200.7521,-183.2510,-0.0034
-105.5145,-138.3990,0.0028
121.3861,-94.0440,0.0104
118.6877,45.7211,-0.0154
-24.3659,106.1353,-0.0213
2.2333,-114.3810,-0.0001
-26.4491,-9.9121,0.0117
-97.7278,32.7745,0.0013
2.4604,-12.4489,0.0075
56.5467,-44.5914,0.0054
33.3975,-66.2502,0.0069
61.7023,-150.1582,0.0090
-92.9219,4.7606,-0.0045
-82.3432,11.0194,0.0096
36.0735,7.4156,0.0109
-101.3309,-11.3243,-0.0024
-195.6039,18.1260,0.0075
-49.1843,-58.6433,-0.0046
-5.6675,-45.1472,0.0012
0.0341,75.6649,-0.0123
8.2665,160.5120,0.0030
47.7211,27.7787,-0.0052
81.6208,19.2515,0.0010
-94.5754,-35.6979,-0.0062
-12.7791,-61.5276,0.0023
86.0099,-31.8321,0.0134
-142.1558,-2.8033,-0.0207
-8.3294,77.4785,0.0181
-71.4031,125.1858,-0.0073
129.3555,-96.5945,-0.0086
-74.2138,122.5923,0.0087
-142.3812,-66.8592,0.0020
-45.4990,83.3643,-0.0108
231.2995,80.8716,-0.0002
7.0807,-53.6878,0.0191
9.7134,80.3630,-0.0039
-69.9352,-9.9490,-0.0064
146.6824,67.2292,0.0003
56.5433,28.2768,-0.0012
-40.4519,-20.5207,0.0078
209.6348,-119.5593,-0.0182
-90.0057,-27.9154,0.0356
100.5668,-62.5457,0.0014
226.0570,-83.1583,0.0062
-95.8000,-93.0580,-0.0121
-155.9587,0.4349,-0.0048
66.6333,-36.4904,0.0004
3.9473,-84.5361,0.0061
34.2856,-82.4226,-0.0096
86.0423,-102.6357,0.0045
32.7398,-21.2483,-0.0143
76.1847,78.8786,-0.0086
-31.9587,48.5190,0.0044
13.6256,-122.0141,0.0048
39.7744,-116.1794,-0.0192
39.9616,-29.5471,-0.0312
-44.4534,-84.1973,-0.0077
26.3233,-101.1229,-0.0144
-52.4460,51.8960,-0.0047
49.5362,-25.3802,-0.0072
-68.1615,60.4854,0.0020
121.3714,-84.5430,0.0112
-122.8494,172.5511,-0.0268
49.9189,-53.1323,-0.0077
123.2480,-24.6058,0.0007
181.7344,-248.2540,-0.0206
218.6181,-18.0334,0.0026
-115.8147,132.0379,-0.0134
-29.8261,6.4959,0.0047
-82.2923,61.1519,0.0045
-134.8157,-129.6769,-0.0026
120.7118,-3.1277,-0.0001
-68.5736,-5.1651,-0.0008
153.5836,-102.6311,-0.0069
-134.4831,82.7758,0.0030
9.1714,13.3137,0.0076
104.4702,98.9492,-0.0033
52.8442,-82.3964,-0.0020
-29.5570,-131.4073,0.0106
37.6866,42.6092,-0.0229
-131.9035,-199.3725,0.0014
211.0765,-259.8956,0.0049
59.7889,67.1503,0.0246
-212.5965,-109.3769,0.0041
-77.3145,123.0103,-0.0064
-34.4518,-133.5434,0.0013
158.5619,-18.7339,-0.0029
-108.1013,-12.5198,-0.0046
-105.7690,214.7317,0.0052
25.1167,129.4700,-0.0213
-69.3115,16.2935,0.0001
-13.9505,-29.8646,0.0087
-7.9754,144.0825,-0.0066
14.2872,-103.1870,0.0017
64.4358,-61.7217,-0.0207
-150.8027,21.4547,-0.0099
-22.8672,76.1938,0.0162
58.4243,-73.0105,0.0064
-314.9421,-191.0995,0.0120
-98.7654,-50.6690,0.0134
-15.0170,25.7363,-0.0214
60.6014,-126.8403,-0.0026
-89.7555,134.7303,0.0017
58.4681,-140.5288,-0.0030
17.8291,100.2320,0.0108
67.0971,-54.5850,0.0114
-143.0735,-60.6991,-0.0006
40.3093,41.1292,0.0187
43.3587,67.9445,0.0025
-111.9567,-8.1415,0.0139
-46.9710,2.1200,-0.0009
142.3435,105.0219,0.0063
-59.3321,-71.0192,0.0016
22.2782,-71.7389,0.0068
-47.4382,180.7520,0.0090
-30.1208,-92.7756,0.0173
27.4403,-198.8742,-0.0113
-185.3244,124.5035,-0.0019
-71.6052,-141.3402,0.0048
-0.5665,95.4673,-0.0186
-38.4903,-54.4013,-0.0120
168.9125,161.6966,0.0101
56.9163,101.3455,-0.0023
48.2783,8.4999,-0.0119
64.5481,105.0834,0.0004
67.2363,12.8461,0.0057
-94.4473,102.3443,-0.0001
-10.3774,12.5187,-0.0129
-97.2216,27.0833,-0.0121
-45.4385,-156.2672,0.0089
-26.9199,20.1534,0.0002
95.6359,215.3016,-0.0108
-27.5611,-100.0101,-0.0079
37.2661,106.6976,0.0085
-84.4277,-138.4779,-0.0044
140.2555,130.2630,0.0125
-97.3749,-66.5403,0.0099
-94.8058,55.2238,-0.0022
-21.4727,196.5622,-0.0028
61.4781,-94.8295,-0.0102
-171.7560,141.8386,-0.0092
32.7229,-44.0951,-0.0017
-14.7260,-116.1697,0.0099
-27.0050,157.9258,-0.0150
12.0993,-60.3631,0.0142
-33.6624,86.6534,0.0086
29.5265,-44.9193,-0.0163
-137.0867,31.1799,0.0226
4.1596,59.1140,0.0044
160.4989,63.4324,0.0195
36.9058,-51.7916,0.0066
-39.7434,-49.5556,0.0085
-61.8298,-79.9160,-0.0054
-276.3492,-188.9189,0.0075
-29.7524,-6.0876,-0.0006
73.9749,-11.8272,-0.0174
41.8793,14.4176,-0.0049
-52.5568,-44.9341,0.0013
106.7007,-29.1345,0.0025
-167.2339,3.1553,-0.0116
-11.0079,8.8877,-0.0032
69.4864,186.7076,0.0068
72.0276,-40.0589,-0.0069
-44.5926,-10.0355,-0.0078
26.6680,181.3475,0.0027
144.4138,-146.5632,0.0125
-77.8163,-67.4346,0.0113
32.4060,-48.1690,0.0100
-169.6099,107.6324,0.0072
27.6087,22.7360,-0.0159
-76.3816,44.9300,0.0217
141.4053,144.2083,-0.0027
-22.4643,-10.5525,-0.0199
38.6921,-100.7844,-0.0027
20.6007,65.4904,0.0019
13.1854,52.2161,-0.0215
-126.2576,73.4255,-0.0062
-38.3864,137.5384,0.0028
78.2475,-68.7604,0.0112
-158.7760,-245.6458,0.0086
-50.1093,81.3269,0.0082
-74.2333,-221.3186,0.0069
-28.5912,-30.7020,0.0006
99.5856,-157.1231,0.0087
26.9676,-245.2513,-0.0090
-61.7278,63.2023,0.0004
-1.0801,69.3683,0.0099
-77.5014,20.5564,-0.0068
124.7226,-8.5486,-0.0037
-13.6194,-11.8528,0.0035
-123.0726,-62.0105,0.0077
-63.2619,166.2529,-0.0127
139.2926,1.4004,-0.0179
-40.0084,120.7165,-0.0086
17.9718,25.8142,0.0092
-1.8765,34.7962,0.0049
4.8682,217.3944,-0.0041
-52.5119,119.8249,0.0003
-73.8890,-117.1937,-0.0010
175.9199,-129.3355,-0.0049
-125.3254,-103.1116,-0.0230
-58.8991,-1.4597,-0.0170
-2.3409,50.4159,0.0009
-210.7584,-98.9236,-0.0069
-0.0256,1.5181,0.0070
-64.1443,-10.6073,0.0012
-52.4606,101.1520,-0.0051
-112.1533,-141.8196,0.0049
-54.5354,-35.3157,-0.0088
-150.5477,57.9366,-0.0108
110.9158,-59.4084,-0.0079
166.1290,-11.4301,-0.0056
55.1649,10.4322,-0.0018
-23.4314,145.8490,-0.0044
128.0173,153.5484,-0.0112
52.1973,117.9188,-0.0052
-65.3246,62.7303,0.0129
-27.2888,102.7118,-0.0079
-11.9756,-79.3180,0.0017
84.6784,6.7716,-0.0006
17.3879,-38.6042,0.0291
84.0112,-28.3728,-0.0139
-74.9027,127.2270,-0.0175
96.5860,-7.2643,0.0087
81.2477,23.2639,-0.0074
-74.1827,-108.1576,-0.0020
-127.8428,25.4935,0.0045
-158.4071,-8.3129,0.0014
-141.2494,40.6487,0.0134
18.2016,-38.0610,-0.0074
12.3857,121.8701,-0.0002
94.5716,-31.5847,-0.0033
5.4000,128.5771,0.0054
160.2638,-58.3160,-0.0034
-100.4396,-66.6458,-0.0047
77.9487,61.7834,-0.0001
-131.7940,-99.0044,0.0132
-23.4066,86.6094,0.0161
61.9825,35.5079,0.0047
62.5887,61.8716,0.0129
91.5845,-40.8154,-0.0034
41.3529,4.9937,0.0073
-116.7091,-94.9675,0.0140
26.6726,97.4906,-0.0004
-81.9670,-92.5979,-0.0034
52.8261,-25.6640,0.0039
-116.1079,7.6429,-0.0090
108.8655,67.4922,-0.0095
70.0985,-149.1507,0.0004
-42.4734,138.5505,-0.0196
144.8587,89.6069,-0.0290
-178.5271,66.0745,0.0010
-60.3377,-15.8874,0.0036
84.0097,21.5877,-0.0016
-49.8636,-99.9134,0.0109
6.6818,-111.6787,0.0025
43.4608,-131.4587,0.0062
-47.5505,-261.0763,-0.0069
-67.9005,-12.2141,-0.0048
-97.9915,-156.9914,-0.0132
109.6559,-29.6977,-0.0121
-56.9276,84.0827,0.0203
87.5088,203.0503,0.0022
-114.5701,-46.5313,-0.0126
-141.1973,108.0937,-0.0107
65.4040,86.3027,-0.0052
-8.6191,46.4119,0.0034
-126.1361,136.7508,0.0001
-81.0240,160.4055,0.0068
91.8390,-158.0513,-0.0061
12.5085,60.7695,-0.0051
-36.2823,106.6773,0.0049
-69.2803,8.4192,-0.0079
-14.7944,19.4172,0.0081
-2.9906,-51.5836,0.0328
-55.3472,3.9746,0.0069
-67.0451,67.3626,0.0266
-44.1888,113.0948,0.0003
78.0712,-70.2444,0.0244
-86.3287,-96.2712,0.0119
83.7098,19.4662,0.0009
238.9175,-63.3344,-0.0060
-160.5897,68.4040,0.0028
91.1442,73.3511,-0.0021
60.3599,37.6299,-0.0149
-90.1705,-58.5337,-0.0026
106.3236,-59.1096,-0.0004
-4.7723,-223.0975,-0.0043
263.6497,-24.0094,0.0084
45.6966,199.3474,0.0007
49.6070,101.4770,0.0046
46.5984,52.4382,0.0083
-47.1781,-43.9137,-0.0195
-34.9927,123.0277,-0.0013
-83.9111,59.1015,-0.0109
-81.3491,-93.2764,-0.0013
17.9626,-86.9097,0.0149
-10.3312,54.8588,-0.0011
-86.9241,157.0310,0.0041
-63.1199,15.2123,-0.0016
-80.5457,-154.0057,0.0134
-77.9454,26.2678,0.0186
-60.7726,-118.9358,0.0025
-27.1316,-21.8795,0.0022
57.7422,10.9967,-0.0019
-301.0221,66.5910,-0.0099
204.9074,48.8200,0.0002
-44.6990,206.2332,-0.0034
92.7442,-36.8648,-0.0025
-47.9042,-47.0052,0.0131
-203.8948,-47.5820,-0.0022
64.8959,-119.0534,0.0013
-34.0862,-42.6148,-0.0038
-176.6794,64.7753,-0.0049
95.4260,-127.2358,0.0056
-4.1628,-120.0944,-0.0012
-171.3320,-18.9220,0.0087
-12.0405,121.5469,0.0021
-20.5669,-41.3156,0.0046
-65.0191,72.0026,-0.0175
172.0554,58.6633,0.0032
83.5200,18.9682,0.0121
-45.3412,-66.3651,0.0023
-3.6883,131.3770,-0.0245
-47.6567,77.3936,0.0028
-16.9961,-36.5463,0.0005
12.1415,-47.9709,0.0046
11.2335,-175.6466,-0.0106
-67.0452,88.1564,0.0075
-148.2200,6.3021,-0.0031
-144.1072,38.2047,-0.0067
-91.2410,37.8491,-0.0050
23.0349,-118.6973,0.0044
